step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
9,0.45000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.288513556295,0.292209505367,0.003695949071
9,0.45000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.288438663289,0.288380381928,-0.000058281361
9,0.45000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.289740540741,0.289753487473,0.000012946732
9,0.45000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.285792523094,0.285793162033,0.000000638939
9,0.45000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.297591254447,0.297450280742,-0.000140973705
9,0.45000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.306192412432,0.311089694837,0.004897282405
9,0.45000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.305415002055,0.316061353586,0.010646351530
9,0.45000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.305500241763,0.316157114925,0.010656873162
9,0.45000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.305415002055,0.310324821550,0.004909819495
9,0.45000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.306192412433,0.306063768493,-0.000128643940
9,0.45000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.297591254440,0.297595770579,0.000004516139
9,0.45000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.295395031193,0.298433064162,0.003038032969
9,0.45000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.304470141683,0.311434074655,0.006963932972
9,0.45000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.303692286343,0.583939760108,0.280247473764
9,0.45000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.303777470667,0.583843173313,0.280065702646
9,0.45000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.303692286346,0.310569273524,0.006876987178
9,0.45000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.304470141689,0.306931882124,0.002461740435
9,0.45000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.295395031193,0.295347077022,-0.000047954171
9,0.45000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.295395031175,0.295251827407,-0.000143203768
9,0.45000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.304470141686,0.309372558240,0.004902416554
9,0.45000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.303692286341,0.313886062090,0.010193775749
9,0.45000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.303777470670,0.313981925758,0.010204455088
9,0.45000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.303692286347,0.308603694925,0.004911408579
9,0.45000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.304470141691,0.304340497916,-0.000129643775
9,0.45000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.295395031184,0.295399051093,0.000004019909
9,0.45000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.297591254436,0.297598090763,0.000006836327
9,0.45000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.306192412434,0.306065501720,-0.000126910713
9,0.45000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.305415002049,0.307793983953,0.002378981904
9,0.45000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.305500241771,0.307877985106,0.002377743335
9,0.45000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.305415002065,0.305286973056,-0.000128029009
9,0.45000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.306192412440,0.306196186387,0.000003773948
9,0.45000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.297591254436,0.297591801138,0.000000546702
9,0.45000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.285792523096,0.285793244399,0.000000721303
9,0.45000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.289740540748,0.289750503054,0.000009962305
9,0.45000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.288438663273,0.288430630923,-0.000008032351
9,0.45000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.288513556302,0.288505540225,-0.000008016077
9,0.45000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.288438663292,0.288448582496,0.000009919204
9,0.45000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.289740540745,0.289741166004,0.000000625259
9,0.45000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.285792523099,0.285792530278,0.000000007179
9,0.45000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.285792548730,0.285803947517,0.000011398786
9,0.45000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.297591234879,0.297452770994,-0.000138463885
9,0.45000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.295393800894,0.301455667070,0.006061866176
9,0.45000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.295557399864,0.312159695874,0.016602296011
9,0.45000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.295557399871,0.301614452091,0.006057052220
9,0.45000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.295393800901,0.295252794568,-0.000141006332
9,0.45000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.297591234886,0.297595940252,0.000004705365
9,0.45000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.285792548738,0.285792937695,0.000000388957
9,0.45000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.289741346175,0.289733896217,-0.000007449957
9,0.45000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.306192647772,0.308565300116,0.002372652345
9,0.45000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.304469912753,0.314746706375,0.010276793622
9,0.45000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.304640459251,0.583826223689,0.279185764438
9,0.45000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.304640459253,0.314865091393,0.010224632140
9,0.45000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.304469912753,0.306844734251,0.002374821498
9,0.45000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.306192647771,0.306151982075,-0.000040665696
9,0.45000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.289741346160,0.289744162215,0.000002816056
9,0.45000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.288365301110,0.288357280774,-0.000008020337
9,0.45000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.305330105509,0.307711137495,0.002381031986
9,0.45000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.303606978942,0.313864309042,0.010257330099
9,0.45000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.303777470660,0.583841615006,0.280064144346
9,0.45000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.303777470665,0.313981929969,0.010204459304
9,0.45000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.303606978946,0.305988442509,0.002381463563
9,0.45000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.305330105508,0.305288939469,-0.000041166039
9,0.45000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.288365301120,0.288368106637,0.000002805517
9,0.45000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.289741346146,0.289751309926,0.000009963780
9,0.45000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.306192647772,0.306065728511,-0.000126919261
9,0.45000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.304469912757,0.309372207815,0.004902295058
9,0.45000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.304640459253,0.311553814681,0.006913355427
9,0.45000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.304640459250,0.309536614427,0.004896155176
9,0.45000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.304469912757,0.304341458655,-0.000128454102
9,0.45000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.306192647771,0.306195221086,0.000002573315
9,0.45000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.289741346149,0.289741681703,0.000000335554
9,0.45000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.285792548738,0.285793270052,0.000000721314
9,0.45000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.297591234886,0.297598071203,0.000006836317
9,0.45000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.295393800902,0.295250611141,-0.000143189761
9,0.45000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.295557399864,0.298592912108,0.003035512244
9,0.45000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.295557399875,0.295414024135,-0.000143375740
9,0.45000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.295393800902,0.295400104906,0.000006304005
9,0.45000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.297591234889,0.297591782605,0.000000547716
9,0.45000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.285792548737,0.285792554555,0.000000005818
10,0.50000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.151052802337,0.151065787510,0.000012985173
10,0.50000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.179262682740,0.179423757770,0.000161075030
10,0.50000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.175547812959,0.183491137107,0.007943324148
10,0.50000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.175652081140,0.183595748818,0.007943667678
10,0.50000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.175547812986,0.175708927483,0.000161114497
10,0.50000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.179262682735,0.179274879991,0.000012197256
10,0.50000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.151052802306,0.151055144032,0.000002341726
10,0.50000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.197247960907,0.197357986432,0.000110025525
10,0.50000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.207955468260,0.221310433509,0.013354965249
10,0.50000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.205315769047,0.234076076647,0.028760307600
10,0.50000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.205444620713,0.234198613970,0.028753993257
10,0.50000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.205315769041,0.218708340927,0.013392571886
10,0.50000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.207955468262,0.208062769783,0.000107301521
10,0.50000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.197247960903,0.197252611531,0.000004650628
10,0.50000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.190669693079,0.197978984766,0.007309291687
10,0.50000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.202467681431,0.223842898191,0.021375216760
10,0.50000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.199869749001,0.706318223189,0.506448474188
10,0.50000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.199997931518,0.706215476538,0.506217545020
10,0.50000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.199869749023,0.221080088526,0.021210339503
10,0.50000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.202467681430,0.209061686287,0.006594004857
10,0.50000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.190669693080,0.190709970773,0.000040277693
10,0.50000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.190669693020,0.190783680847,0.000113987826
10,0.50000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.202467681433,0.215740156523,0.013272475091
10,0.50000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.199869749020,0.228019220027,0.028149471007
10,0.50000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.199997931508,0.228139593174,0.028141661667
10,0.50000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.199869749026,0.213166846612,0.013297097586
10,0.50000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.202467681435,0.202578534319,0.000110852884
10,0.50000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.190669693054,0.190672385148,0.000002692094
10,0.50000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.197247960892,0.197255304995,0.000007344104
10,0.50000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.207955468267,0.208067202665,0.000111734398
10,0.50000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.205315769051,0.212034646859,0.006718877808
10,0.50000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.205444620721,0.212161676267,0.006717055546
10,0.50000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.205315769060,0.205427267323,0.000111498262
10,0.50000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.207955468277,0.207959628688,0.000004160411
10,0.50000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.197247960886,0.197250307915,0.000002347029
10,0.50000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.151052802315,0.151055417007,0.000002614692
10,0.50000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.179262682749,0.179273194989,0.000010512240
10,0.50000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.175547812955,0.175612786338,0.000064973383
10,0.50000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.175652081151,0.175717056711,0.000064975560
10,0.50000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.175547812993,0.175558074501,0.000010261508
10,0.50000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.179262682746,0.179265056071,0.000002373324
10,0.50000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.151052802322,0.151052856201,0.000000053879
10,0.50000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.151052903760,0.151064144417,0.000011240657
10,0.50000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.197247869712,0.197360000025,0.000112130314
10,0.50000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.190671678383,0.205386284416,0.014714606033
10,0.50000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.190908933328,0.216402959488,0.025494026160
10,0.50000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.190908933356,0.205611450009,0.014702516653
10,0.50000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.190671678410,0.190784023498,0.000112345088
10,0.50000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.197247869697,0.197253360024,0.000005490327
10,0.50000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.151052903789,0.151054293780,0.000001389991
10,0.50000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.179261813816,0.179327783886,0.000065970070
10,0.50000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.207954372048,0.214653530374,0.006699158326
10,0.50000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.202468924217,0.230838448848,0.028369524631
10,0.50000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.202726035118,0.705386122012,0.502660086893
10,0.50000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.202726035124,0.231022310050,0.028296274925
10,0.50000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.202468924221,0.209129089589,0.006660165368
10,0.50000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.207954372056,0.207995617553,0.000041245497
10,0.50000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.179261813805,0.179265073638,0.000003259833
10,0.50000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.175441531791,0.175506341103,0.000064809311
10,0.50000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.205184463553,0.211910790291,0.006726326738
10,0.50000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.199741444271,0.227955628461,0.028214184190
10,0.50000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.199997931494,0.706215867127,0.506217935633
10,0.50000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.199997931488,0.228136825011,0.028138893522
10,0.50000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.199741444279,0.206422921102,0.006681476823
10,0.50000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.205184463560,0.205224789130,0.000040325570
10,0.50000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.175441531808,0.175444699253,0.000003167446
10,0.50000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.179261813782,0.179272328602,0.000010514820
10,0.50000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.207954372059,0.208066058181,0.000111686122
10,0.50000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.202468924209,0.215741023955,0.013272099746
10,0.50000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.202726035118,0.224034769386,0.021308734268
10,0.50000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.202726035136,0.215982199995,0.013256164859
10,0.50000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.202468924229,0.202580417912,0.000111493683
10,0.50000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.207954372056,0.207957669026,0.000003296970
10,0.50000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.179261813784,0.179263069835,0.000001256051
10,0.50000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.151052903793,0.151055518521,0.000002614728
10,0.50000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.197247869698,0.197255213757,0.000007344059
10,0.50000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.190671678416,0.190785725973,0.000114047557
10,0.50000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.190908933332,0.198210546907,0.007301613575
10,0.50000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.190908933358,0.191022918882,0.000113985523
10,0.50000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.190671678412,0.190676492282,0.000004813870
10,0.50000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.197247869702,0.197250225939,0.000002356238
10,0.50000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.151052903792,0.151052946795,0.000000043003
