step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
9,0.22500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.308339893870,0.308340235406,0.000000341536
9,0.22500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.308375212831,0.308375213248,0.000000000416
9,0.22500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.318483812198,0.318483812198,0.000000000000
9,0.22500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.296322861428,0.296323350022,0.000000488594
9,0.22500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.283766302237,0.283982969631,0.000216667393
9,0.22500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.283699932144,0.305984696673,0.022284764529
9,0.22500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.283699829313,0.305984599225,0.022284769912
9,0.22500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.283699932144,0.283916630001,0.000216697857
9,0.22500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.283766302237,0.283766806331,0.000000504094
9,0.22500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.296322861428,0.296322861878,0.000000000450
9,0.22500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.296222502534,0.296328042941,0.000105540407
9,0.22500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.283633487682,0.305846703711,0.022213216030
9,0.22500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.283566828114,0.685860008211,0.402293180097
9,0.22500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.283566724655,0.685860018759,0.402293294104
9,0.22500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.283566828114,0.305783216885,0.022216388772
9,0.22500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.283633487682,0.283742271529,0.000108783847
9,0.22500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.296222502534,0.296222666318,0.000000163785
9,0.22500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.296222502534,0.296222993118,0.000000490584
9,0.22500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.283633487682,0.283850790808,0.000217303127
9,0.22500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.283566828113,0.305886753629,0.022319925516
9,0.22500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.283566724656,0.305886655613,0.022319930957
9,0.22500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.283566828114,0.283784162043,0.000217333930
9,0.22500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.283633487682,0.283633993913,0.000000506231
9,0.22500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.296222502534,0.296222502987,0.000000000453
9,0.22500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.296322861428,0.296322862104,0.000000000676
9,0.22500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.283766302237,0.283766806941,0.000000504704
9,0.22500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.283699932144,0.283808792399,0.000108860256
9,0.22500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.283699829313,0.283808689594,0.000108860281
9,0.22500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.283699932145,0.283700436921,0.000000504776
9,0.22500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.283766302237,0.283766302935,0.000000000698
9,0.22500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.296322861428,0.296322861428,0.000000000000
9,0.22500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.318483812198,0.318483812198,0.000000000000
9,0.22500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.308375212831,0.308375213162,0.000000000330
9,0.22500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.308339893869,0.308340026054,0.000000132184
9,0.22500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.308339861856,0.308339994041,0.000000132184
9,0.22500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.308339893870,0.308339894201,0.000000000331
9,0.22500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.308375212831,0.308375212832,0.000000000000
9,0.22500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.318483812198,0.318483812198,0.000000000000
9,0.22500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.318483812197,0.318483812522,0.000000000324
9,0.22500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.296322861428,0.296323350109,0.000000488682
9,0.22500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.296222502452,0.296433171742,0.000210669290
9,0.22500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.296222369864,0.317757523271,0.021535153407
9,0.22500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.296222369864,0.296433040099,0.000210670236
9,0.22500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.296222502451,0.296222992755,0.000000490304
9,0.22500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.296322861428,0.296322861878,0.000000000450
9,0.22500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.318483812198,0.318483812198,0.000000000000
9,0.22500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.308375212844,0.308375345021,0.000000132177
9,0.22500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.283766302308,0.283875146019,0.000108843710
9,0.22500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.283633487610,0.305949922885,0.022316435275
9,0.22500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.283633281322,0.685853588670,0.402220307348
9,0.22500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.283633281322,0.305949769402,0.022316488080
9,0.22500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.283633487610,0.283742606817,0.000109119207
9,0.22500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.283766302308,0.283766471057,0.000000168749
9,0.22500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.308375212844,0.308375212936,0.000000000092
9,0.22500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.308339925909,0.308340058093,0.000000132184
9,0.22500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.283700035117,0.283808894846,0.000108859729
9,0.22500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.283566931571,0.305886809451,0.022319877880
9,0.22500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.283566724655,0.685860018710,0.402293294055
9,0.22500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.283566724656,0.305886655398,0.022319930743
9,0.22500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.283566931571,0.283676066962,0.000109135391
9,0.22500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.283700035117,0.283700203891,0.000000168774
9,0.22500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.308339925909,0.308339926001,0.000000000092
9,0.22500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.308375212844,0.308375213174,0.000000000330
9,0.22500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.283766302307,0.283766807011,0.000000504703
9,0.22500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.283633487611,0.283850790738,0.000217303127
9,0.22500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.283633281322,0.305846549952,0.022213268630
9,0.22500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.283633281321,0.283850585490,0.000217304169
9,0.22500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.283633487610,0.283633994073,0.000000506463
9,0.22500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.283766302307,0.283766302773,0.000000000466
9,0.22500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.308375212844,0.308375212844,0.000000000000
9,0.22500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.318483812198,0.318483812198,0.000000000000
9,0.22500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.296322861428,0.296322862104,0.000000000676
9,0.22500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.296222502451,0.296222993035,0.000000490584
9,0.22500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.296222369864,0.296327910773,0.000105540909
9,0.22500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.296222369864,0.296222860451,0.000000490587
9,0.22500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.296222502452,0.296222503130,0.000000000679
9,0.22500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.296322861428,0.296322861428,0.000000000000
9,0.22500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.318483812198,0.318483812198,0.000000000000
10,0.25000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.355698108777,0.355698110719,0.000000001943
10,0.25000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.342712147386,0.342713185640,0.000001038253
10,0.25000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.342640576318,0.342808343037,0.000167766719
10,0.25000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.342640476649,0.342808243398,0.000167766750
10,0.25000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.342640576319,0.342641614696,0.000001038377
10,0.25000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.342712147386,0.342712149393,0.000000002008
10,0.25000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.355698108776,0.355698108779,0.000000000003
10,0.25000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.327883044665,0.327884457994,0.000001413330
10,0.25000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.312052167084,0.312471585289,0.000419418205
10,0.25000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.311923370281,0.340384976982,0.028461606700
10,0.25000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.311923067276,0.340384697476,0.028461630200
10,0.25000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.311923370283,0.312342920955,0.000419550673
10,0.25000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.312052167084,0.312053648983,0.000001481899
10,0.25000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.327883044664,0.327883046733,0.000000002069
10,0.25000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.327686573407,0.327888005088,0.000201431681
10,0.25000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.311794400531,0.340116461968,0.028322061437
10,0.25000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.311664783115,0.646374929475,0.334710146360
10,0.25000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.311664477340,0.646374939970,0.334710462630
10,0.25000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.311664783115,0.339996115474,0.028331332359
10,0.25000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.311794400533,0.312005335707,0.000210935174
10,0.25000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.327686573407,0.327687048419,0.000000475012
10,0.25000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.327686573407,0.327687994986,0.000001421579
10,0.25000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.311794400531,0.312215598653,0.000421198122
10,0.25000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.311664783114,0.340191772834,0.028526989721
10,0.25000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.311664477340,0.340191490943,0.028527013603
10,0.25000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.311664783115,0.312086115932,0.000421332817
10,0.25000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.311794400534,0.311795891664,0.000001491130
10,0.25000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.327686573407,0.327686575505,0.000000002097
10,0.25000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.327883044666,0.327883047757,0.000000003091
10,0.25000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.312052167084,0.312053651746,0.000001484662
10,0.25000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.311923370280,0.312134594361,0.000211224082
10,0.25000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.311923067278,0.312134291527,0.000211224249
10,0.25000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.311923370284,0.311924855438,0.000001485154
10,0.25000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.312052167084,0.312052170346,0.000000003261
10,0.25000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.327883044665,0.327883044673,0.000000000007
10,0.25000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.355698108776,0.355698108780,0.000000000004
10,0.25000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.342712147386,0.342712148977,0.000000001591
10,0.25000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.342640576317,0.342640977457,0.000000401140
10,0.25000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.342640476649,0.342640877789,0.000000401140
10,0.25000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.342640576319,0.342640577911,0.000000001591
10,0.25000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.342712147387,0.342712147391,0.000000000004
10,0.25000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.355698108777,0.355698108777,0.000000000000
10,0.25000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.355698108775,0.355698110310,0.000000001534
10,0.25000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.327883044665,0.327884458422,0.000001413757
10,0.25000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.327686573028,0.328088389156,0.000401816128
10,0.25000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.327686180389,0.354681632503,0.026995452114
10,0.25000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.327686180388,0.328088000325,0.000401819937
10,0.25000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.327686573028,0.327687993415,0.000001420387
10,0.25000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.327883044665,0.327883046735,0.000000002069
10,0.25000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.355698108776,0.355698108779,0.000000000003
10,0.25000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.342712147449,0.342712548526,0.000000401077
10,0.25000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.312052167411,0.312263319486,0.000211152075
10,0.25000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.311794400201,0.340311294389,0.028516894189
10,0.25000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.311793791425,0.646370959707,0.334577168283
10,0.25000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.311793791426,0.340310834169,0.028517042743
10,0.25000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.311794400202,0.312006320123,0.000211919922
10,0.25000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.312052167410,0.312052664672,0.000000497262
10,0.25000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.342712147448,0.342712147900,0.000000000452
10,0.25000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.342640676114,0.342641077249,0.000000401135
10,0.25000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.311923673940,0.312134895810,0.000211221871
10,0.25000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.311665088887,0.340191952500,0.028526863613
10,0.25000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.311664477338,0.646374939857,0.334710462519
10,0.25000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.311664477339,0.340191489893,0.028527012554
10,0.25000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.311665088888,0.311877079691,0.000211990803
10,0.25000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.311923673940,0.311924171377,0.000000497437
10,0.25000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.342640676114,0.342640676567,0.000000000452
10,0.25000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.342712147448,0.342712149039,0.000000001591
10,0.25000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.312052167409,0.312053652068,0.000001484659
10,0.25000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.311794400204,0.312215598330,0.000421198126
10,0.25000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.311793791425,0.340116000871,0.028322209445
10,0.25000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.311793791424,0.312214993999,0.000421202575
10,0.25000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.311794400202,0.311795892404,0.000001492201
10,0.25000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.312052167409,0.312052169602,0.000000002193
10,0.25000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.342712147448,0.342712147452,0.000000000004
10,0.25000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.355698108776,0.355698108780,0.000000000004
10,0.25000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.327883044666,0.327883047757,0.000000003091
10,0.25000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.327686573026,0.327687994609,0.000001421583
10,0.25000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.327686180389,0.327887614115,0.000201433727
10,0.25000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.327686180389,0.327687601992,0.000001421603
10,0.25000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.327686573027,0.327686576150,0.000000003122
10,0.25000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.327883044666,0.327883044673,0.000000000007
10,0.25000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.355698108776,0.355698108776,0.000000000000
11,0.27500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.385479090981,0.385479098411,0.000000007429
11,0.27500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.369837501918,0.369840219493,0.000002717575
11,0.27500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.369705963058,0.370009410683,0.000303447625
11,0.27500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.369705695141,0.370009142927,0.000303447787
11,0.27500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.369705963059,0.369708681243,0.000002718184
11,0.27500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.369837501917,0.369837509646,0.000000007729
11,0.27500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.385479090981,0.385479090992,0.000000000012
11,0.27500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.352879322087,0.352882817818,0.000003495731
11,0.27500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.334112159782,0.334846704723,0.000734544942
11,0.27500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.333885975333,0.368188933605,0.034302958272
11,0.27500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.333885207350,0.368188249677,0.034303042327
11,0.27500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.333885975335,0.334620996466,0.000735021132
11,0.27500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.334112159782,0.334115904711,0.000003744929
11,0.27500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.352879322086,0.352879329544,0.000000007457
11,0.27500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.352531497558,0.352877460774,0.000345963216
11,0.27500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.333659481034,0.367717243467,0.034057762434
11,0.27500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.333431296762,0.611829014240,0.278397717477
11,0.27500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.333430518955,0.611828979564,0.278398460608
11,0.27500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.333431296761,0.367512554943,0.034081258182
11,0.27500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.333659481036,0.334029602821,0.000370121786
11,0.27500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.352531497558,0.352532675830,0.000001178272
11,0.27500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.352531497559,0.352535020429,0.000003522870
11,0.27500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.333659481034,0.334398309004,0.000738827971
11,0.27500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.333431296760,0.367844139120,0.034412842360
11,0.27500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.333430518957,0.367843447364,0.034412928407
11,0.27500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.333431296760,0.334170612478,0.000739315717
11,0.27500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.333659481036,0.333663258223,0.000003777187
11,0.27500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.352531497558,0.352531505104,0.000000007546
11,0.27500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.352879322087,0.352879333265,0.000000011178
11,0.27500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.334112159782,0.334115914837,0.000003755056
11,0.27500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.333885975332,0.334257001974,0.000371026643
11,0.27500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.333885207351,0.334256234857,0.000371027506
11,0.27500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.333885975335,0.333889732893,0.000003757559
11,0.27500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.334112159781,0.334112171795,0.000000012014
11,0.27500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.352879322087,0.352879322109,0.000000000021
11,0.27500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.385479090980,0.385479090994,0.000000000014
11,0.27500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.369837501918,0.369837508010,0.000000006092
11,0.27500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.369705963057,0.369707011142,0.000001048084
11,0.27500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.369705695141,0.369706743227,0.000001048085
11,0.27500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.369705963060,0.369705969154,0.000000006094
11,0.27500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.369837501918,0.369837501933,0.000000000015
11,0.27500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.385479090980,0.385479090980,0.000000000000
11,0.27500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.385479090981,0.385479096820,0.000000005839
11,0.27500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.352879322087,0.352882819514,0.000003497427
11,0.27500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.352531496153,0.353221242312,0.000689746159
11,0.27500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.352530497042,0.384232406114,0.031701909072
11,0.27500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.352530497041,0.353220255273,0.000689758232
11,0.27500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.352531496152,0.352535014957,0.000003518805
11,0.27500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.352879322088,0.352879329548,0.000000007461
11,0.27500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.385479090981,0.385479090990,0.000000000009
11,0.27500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.369837502172,0.369838549973,0.000001047801
11,0.27500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.334112161000,0.334482928931,0.000370767931
11,0.27500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.333659479814,0.368047063059,0.034387583245
11,0.27500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.333657934041,0.611839492485,0.278181558444
11,0.27500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.333657934041,0.368045875756,0.034387941715
11,0.27500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.333659479814,0.334032086822,0.000372607008
11,0.27500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.334112160998,0.334113421282,0.000001260284
11,0.27500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.369837502171,0.369837503868,0.000000001697
11,0.27500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.369706231482,0.369707279541,0.000001048060
11,0.27500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.333886745750,0.334257764993,0.000371019243
11,0.27500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.333432074564,0.367844638296,0.034412563732
11,0.27500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.333430518957,0.611828979635,0.278398460679
11,0.27500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.333430518958,0.367843443171,0.034412924212
11,0.27500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.333432074564,0.333804938512,0.000372863948
11,0.27500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.333886745750,0.333888006895,0.000001261145
11,0.27500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.369706231483,0.369706233181,0.000000001699
11,0.27500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.369837502170,0.369837508262,0.000000006092
11,0.27500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.334112160997,0.334115916040,0.000003755043
11,0.27500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.333659479817,0.334398307803,0.000738827986
11,0.27500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.333657934042,0.367716054454,0.034058120413
11,0.27500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.333657934039,0.334396777426,0.000738843387
11,0.27500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.333659479814,0.333663260975,0.000003781161
11,0.27500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.334112160997,0.334112169043,0.000000008046
11,0.27500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.369837502170,0.369837502180,0.000000000010
11,0.27500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.385479090981,0.385479090995,0.000000000014
11,0.27500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.352879322088,0.352879333266,0.000000011178
11,0.27500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.352531496152,0.352535019034,0.000003522882
11,0.27500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.352530497042,0.352876466778,0.000345969736
11,0.27500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.352530497042,0.352534020018,0.000003522976
11,0.27500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.352531496152,0.352531507432,0.000000011280
11,0.27500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.352879322087,0.352879322109,0.000000000021
11,0.27500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.385479090981,0.385479090981,0.000000000000
12,0.30000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.406874419305,0.406874443164,0.000000023858
12,0.30000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.389140018022,0.389146304798,0.000006286777
12,0.30000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.388917324005,0.389422666210,0.000505342205
12,0.30000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.388916685777,0.389422028687,0.000505342910
12,0.30000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.388917324006,0.388923613444,0.000006289438
12,0.30000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.389140018020,0.389140043185,0.000000025165
