step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
9,0.45000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.311675315742,0.314110839688,0.002435523945
9,0.45000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.311697428633,0.311859404979,0.000161976346
9,0.45000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.312796433367,0.312799326353,0.000002892986
9,0.45000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.294697583269,0.294697600819,0.000000017550
9,0.45000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.341296977524,0.341360220951,0.000063243426
9,0.45000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.352749872063,0.356085071631,0.003335199569
9,0.45000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.351823107080,0.352714337976,0.000891230896
9,0.45000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.351794782253,0.352695241887,0.000900459634
9,0.45000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.351823107097,0.355269087004,0.003445979907
9,0.45000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.352749872063,0.352876538330,0.000126666268
9,0.45000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.341296977528,0.341297891850,0.000000914322
9,0.45000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.339785559763,0.340022398990,0.000236839227
9,0.45000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.351056199654,0.350030486873,-0.001025712781
9,0.45000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.350173386460,0.556459184015,0.206285797555
9,0.45000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.350145918466,0.556373985600,0.206228067134
9,0.45000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.350173386439,0.350098987919,-0.000074398519
9,0.45000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.351056199676,0.352468120238,0.001411920562
9,0.45000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.339785559764,0.339799817992,0.000014258228
9,0.45000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.339785559776,0.339830735525,0.000045175750
9,0.45000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.351056199656,0.354175581735,0.003119382078
9,0.45000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.350173386428,0.350152103634,-0.000021282793
9,0.45000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.350145918487,0.350137322518,-0.000008595969
9,0.45000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.350173386439,0.353431893990,0.003258507551
9,0.45000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.351056199676,0.351175659720,0.000119460044
9,0.45000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.339785559769,0.339786230544,0.000000670775
9,0.45000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.341296977534,0.341298357435,0.000001379902
9,0.45000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.352749872063,0.352878178998,0.000128306935
9,0.45000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.351823107070,0.353493692071,0.001670585000
9,0.45000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.351794782264,0.353466451033,0.001671668769
9,0.45000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.351823107097,0.351955250624,0.000132143527
9,0.45000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.352749872058,0.352752445482,0.000002573425
9,0.45000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.341296977535,0.341296989521,0.000000011985
9,0.45000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.294697583270,0.294697603357,0.000000020087
9,0.45000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.312796433372,0.312798610300,0.000002176928
9,0.45000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.311697428622,0.311757187847,0.000059759224
9,0.45000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.311675315746,0.311735079198,0.000059763452
9,0.45000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.311697428634,0.311699621013,0.000002192379
9,0.45000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.312796433368,0.312796458356,0.000000024987
9,0.45000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.294697583269,0.294697583363,0.000000000094
9,0.45000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.294697583589,0.294699310620,0.000001727031
9,0.45000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.341296977002,0.341361190175,0.000064213173
9,0.45000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.339785277823,0.340722037560,0.000936759736
9,0.45000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.339747241234,0.323568386021,-0.016178855213
9,0.45000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.339747241228,0.340672162023,0.000924920796
9,0.45000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.339785277816,0.339831680444,0.000046402628
9,0.45000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.341296977004,0.341297902302,0.000000925297
9,0.45000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.294697583608,0.294697594316,0.000000010708
9,0.45000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.312796567109,0.312855974669,0.000059407560
9,0.45000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.352750142116,0.354364996218,0.001614854102
9,0.45000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.351055912152,0.350387313822,-0.000668598329
9,0.45000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.351000317902,0.560109144271,0.209108826369
9,0.45000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.351000317900,0.350311477941,-0.000688839958
9,0.45000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.351055912152,0.352551980960,0.001496068808
9,0.45000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.352750142097,0.352794121005,0.000043978908
9,0.45000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.312796567110,0.312797151972,0.000000584862
9,0.45000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.311719807914,0.311779652500,0.000059844586
9,0.45000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.351851970447,0.353526148901,0.001674178454
9,0.45000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.350200829674,0.350206677176,0.000005847501
9,0.45000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.350145918476,0.556378046018,0.206232127542
9,0.45000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.350145918497,0.350135076905,-0.000010841592
9,0.45000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.350200829674,0.351770480011,0.001569650336
9,0.45000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.351851970445,0.351897313712,0.000045343267
9,0.45000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.311719807920,0.311720397517,0.000000589597
9,0.45000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.312796567106,0.312798743867,0.000002176761
9,0.45000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.352750142091,0.352878445061,0.000128302970
9,0.45000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.351055912181,0.354175322131,0.003119409950
9,0.45000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.351000317910,0.349963241801,-0.001037076109
9,0.45000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.351000317881,0.354114420616,0.003114102735
9,0.45000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.351055912152,0.351176260983,0.000120348831
9,0.45000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.352750142092,0.352751879232,0.000001737140
9,0.45000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.312796567106,0.312796580631,0.000000013525
9,0.45000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.294697583608,0.294697603695,0.000000020086
9,0.45000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.341296977005,0.341298356907,0.000001379902
9,0.45000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.339785277815,0.339830442965,0.000045165149
9,0.45000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.339747241232,0.339977983671,0.000230742438
9,0.45000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.339747241230,0.339791915444,0.000044674214
9,0.45000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.339785277818,0.339786295180,0.000001017362
9,0.45000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.341296977004,0.341296989017,0.000000012013
9,0.45000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.294697583609,0.294697583685,0.000000000076
10,0.50000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.236417728629,0.236423801668,0.000006073039
10,0.50000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.268198955209,0.268488195059,0.000289239850
10,0.50000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.267202622287,0.269927648199,0.002725025911
10,0.50000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.267158661811,0.269883450221,0.002724788411
10,0.50000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.267202622302,0.267494113668,0.000291491366
10,0.50000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.268198955193,0.268206570787,0.000007615595
10,0.50000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.236417728597,0.236417799412,0.000000070815
10,0.50000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.308501271792,0.308583046185,0.000081774393
10,0.50000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.329494686764,0.332571498771,0.003076812007
10,0.50000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.328920882320,0.321495827445,-0.007425054874
10,0.50000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.328876255394,0.321453885935,-0.007422369459
10,0.50000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.328920882347,0.332167533142,0.003246650795
10,0.50000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.329494686764,0.329690173277,0.000195486513
10,0.50000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.308501271797,0.308503252476,0.000001980679
10,0.50000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.307698294785,0.306822433182,-0.000875861603
10,0.50000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.328757153947,0.318743269696,-0.010013884251
10,0.50000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.328376685072,0.587381473493,0.259004788421
10,0.50000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.328338891948,0.587193203488,0.258854311540
10,0.50000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.328376685037,0.319564913193,-0.008811771844
10,0.50000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.328757153983,0.329573712534,0.000816558551
10,0.50000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.307698294785,0.307698226457,-0.000000068329
10,0.50000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.307698294806,0.307712408251,0.000014113445
10,0.50000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.328757153951,0.331112740492,0.002355586541
10,0.50000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.328376685018,0.318768128103,-0.009608556914
10,0.50000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.328338891984,0.318741433144,-0.009597458840
10,0.50000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.328376685037,0.330983685416,0.002607000379
10,0.50000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.328757153984,0.328915021904,0.000157867921
10,0.50000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.307698294795,0.307698934224,0.000000639429
10,0.50000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.308501271808,0.308504283577,0.000003011768
10,0.50000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.329494686766,0.329692514364,0.000197827598
10,0.50000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.328920882303,0.330330070342,0.001409188039
10,0.50000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.328876255413,0.330287341785,0.001411086372
10,0.50000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.328920882349,0.329127194660,0.000206312311
10,0.50000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.329494686757,0.329500621986,0.000005935230
10,0.50000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.308501271811,0.308501314701,0.000000042890
10,0.50000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.236417728602,0.236417808262,0.000000079661
10,0.50000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.268198955205,0.268204552254,0.000005597048
10,0.50000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.267202622280,0.267305793043,0.000103170764
10,0.50000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.267158661818,0.267261835488,0.000103173670
10,0.50000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.267202622305,0.267208264745,0.000005642440
10,0.50000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.268198955197,0.268199053463,0.000000098266
10,0.50000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.236417728600,0.236417729215,0.000000000615
10,0.50000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.236417730030,0.236422140618,0.000004410588
10,0.50000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.308501269124,0.308586074654,0.000084805530
10,0.50000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.307697601066,0.307047551785,-0.000650049281
10,0.50000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.307634616051,0.283330104085,-0.024304511966
10,0.50000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.307634616039,0.306943252710,-0.000691363329
10,0.50000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.307697601052,0.307717684996,0.000020083944
10,0.50000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.308501269130,0.308503301404,0.000002032274
10,0.50000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.236417730062,0.236417771684,0.000000041622
10,0.50000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.268199356843,0.268302154004,0.000102797161
10,0.50000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.329495327924,0.330827009994,0.001331682070
10,0.50000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.328756448032,0.318659409848,-0.010097038184
10,0.50000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.328674889585,0.593017142395,0.264342252810
10,0.50000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.328674889580,0.318512908002,-0.010161981578
10,0.50000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.328756448033,0.329705510767,0.000949062734
10,0.50000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.329495327893,0.329562391013,0.000067063120
10,0.50000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.268199356842,0.268200831726,0.000001474885
10,0.50000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.267247381413,0.267351081259,0.000103699845
10,0.50000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.328966788891,0.330389842458,0.001423053568
10,0.50000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.328414376967,0.318868643306,-0.009545733661
10,0.50000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.328338891964,0.587205379632,0.258866487667
10,0.50000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.328338892001,0.318736961008,-0.009601930993
10,0.50000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.328414376968,0.329496403552,0.001082026584
10,0.50000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.328966788887,0.329036998276,0.000070209389
10,0.50000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.267247381424,0.267248872490,0.000001491066
10,0.50000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.268199356832,0.268204953867,0.000005597035
10,0.50000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.329495327883,0.329693188927,0.000197861044
10,0.50000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.328756448082,0.331112084510,0.002355636428
10,0.50000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.328674889598,0.318621011386,-0.010053878212
10,0.50000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.328674889549,0.331006361787,0.002331472238
10,0.50000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.328756448032,0.328916444380,0.000159996348
10,0.50000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.329495327883,0.329499323828,0.000003995945
10,0.50000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.268199356833,0.268199409036,0.000000052203
10,0.50000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.236417730063,0.236417809720,0.000000079657
10,0.50000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.308501269133,0.308504280909,0.000003011776
10,0.50000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.307697601050,0.307711611817,0.000014010767
10,0.50000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.307634616047,0.306737232804,-0.000897383243
10,0.50000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.307634616045,0.307646141819,0.000011525775
10,0.50000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.307697601056,0.307698693133,0.000001092076
10,0.50000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.308501269132,0.308501312230,0.000000043098
10,0.50000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.236417730063,0.236417730556,0.000000000493
