step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
9,0.45000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.177586290571,0.178374984179,0.000788693609
9,0.45000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.177587326333,0.177597085038,0.000009758705
9,0.45000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.177936181715,0.177936218349,0.000000036634
9,0.45000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.208235795458,0.208235795511,0.000000000053
9,0.45000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.149700608871,0.149711824639,0.000011215768
9,0.45000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.117627623865,0.119421709603,0.001794085738
9,0.45000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.117106387740,0.181516320439,0.064409932699
9,0.45000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.117103962898,0.181514275382,0.064410312484
9,0.45000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.117106387746,0.118902691038,0.001796303292
9,0.45000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.117627623865,0.117639864993,0.000012241129
9,0.45000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.149700608870,0.149700639500,0.000000030630
9,0.45000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.148857439163,0.149691158625,0.000833719461
9,0.45000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.116584612656,0.180428480159,0.063843867503
9,0.45000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.116057359178,0.806696915328,0.690639556150
9,0.45000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.116054895229,0.806697945690,0.690643050461
9,0.45000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.116057359172,0.179976587437,0.063919228265
9,0.45000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.116584612662,0.117491631674,0.000907019011
9,0.45000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.148857439164,0.148861232270,0.000003793107
9,0.45000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.148857439169,0.148868774671,0.000011335502
9,0.45000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.116584612656,0.118393280944,0.001808668288
9,0.45000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.116057359169,0.180753231668,0.064695872499
9,0.45000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.116054895235,0.180751149550,0.064696254316
9,0.45000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.116057359172,0.117868146498,0.001810787326
9,0.45000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.116584612662,0.116596990679,0.000012378017
9,0.45000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.148857439166,0.148857470238,0.000000031073
9,0.45000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.149700608873,0.149700654834,0.000000045961
9,0.45000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.117627623865,0.117639904986,0.000012281122
9,0.45000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.117106387737,0.118016346973,0.000909959236
9,0.45000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.117103962901,0.118013927350,0.000909964449
9,0.45000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.117106387746,0.117118683561,0.000012295815
9,0.45000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.117627623862,0.117627674219,0.000000050357
9,0.45000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.149700608873,0.149700608958,0.000000000084
9,0.45000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.208235795459,0.208235795521,0.000000000063
9,0.45000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.177936181717,0.177936209965,0.000000028248
9,0.45000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.177587326329,0.177591022359,0.000003696030
9,0.45000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.177586290571,0.177589986609,0.000003696038
9,0.45000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.177587326334,0.177587354602,0.000000028268
9,0.45000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.177936181716,0.177936181786,0.000000000070
9,0.45000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.208235795458,0.208235795458,0.000000000000
9,0.45000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.208235795459,0.208235822162,0.000000026703
9,0.45000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.149700608871,0.149711833352,0.000011224481
9,0.45000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.148857433149,0.150517748073,0.001660314924
9,0.45000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.148854110449,0.207397432455,0.058543322005
9,0.45000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.148854110446,0.150514487723,0.001660377277
9,0.45000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.148857433146,0.148868755988,0.000011322842
9,0.45000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.149700608874,0.149700639524,0.000000030649
9,0.45000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.208235795459,0.208235795494,0.000000000035
9,0.45000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.177936183065,0.177939877073,0.000003694008
9,0.45000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.117627628860,0.118536465924,0.000908837065
9,0.45000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.116584607650,0.181199802465,0.064615194815
9,0.45000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.116579718952,0.806493488252,0.689913769300
9,0.45000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.116579718952,0.181196178423,0.064616459471
9,0.45000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.116584607650,0.117499742142,0.000915134492
9,0.45000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.117627628853,0.117631757033,0.000004128180
9,0.45000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.177936183064,0.177936190771,0.000000007707
9,0.45000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.177588364783,0.177592060632,0.000003695848
9,0.45000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.117108822564,0.118018748650,0.000909926086
9,0.45000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.116059823102,0.180754793763,0.064694970661
9,0.45000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.116054895232,0.806697934241,0.690643039009
9,0.45000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.116054895238,0.180751132742,0.064696237504
9,0.45000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.116059823102,0.116976069218,0.000916246115
9,0.45000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.117108822564,0.117112955741,0.000004133177
9,0.45000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.177588364785,0.177588372499,0.000000007714
9,0.45000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.177936183063,0.177936211311,0.000000028248
9,0.45000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.117627628851,0.117639909913,0.000012281062
9,0.45000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.116584607659,0.118393276026,0.001808668367
9,0.45000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.116579718954,0.180424839477,0.063845120522
9,0.45000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.116579718946,0.118388459533,0.001808740587
9,0.45000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.116584607650,0.116597002362,0.000012394712
9,0.45000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.117627628851,0.117627662550,0.000000033699
9,0.45000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.177936183062,0.177936183103,0.000000000040
9,0.45000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.208235795460,0.208235795522,0.000000000063
9,0.45000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.149700608875,0.149700654836,0.000000045961
9,0.45000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.148857433146,0.148868768702,0.000011335556
9,0.45000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.148854110448,0.149687859173,0.000833748725
9,0.45000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.148854110448,0.148865446574,0.000011336127
9,0.45000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.148857433147,0.148857479632,0.000000046485
9,0.45000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.149700608874,0.149700608958,0.000000000084
9,0.45000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.208235795460,0.208235795460,0.000000000000
10,0.50000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.222382377111,0.222382528274,0.000000151164
10,0.50000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.183658464224,0.183686814290,0.000028350066
10,0.50000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.182960816537,0.184498959238,0.001538142701
10,0.50000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.182957632827,0.184495784276,0.001538151448
10,0.50000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.182960816539,0.182989197512,0.000028380973
10,0.50000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.183658464221,0.183658628402,0.000000164180
10,0.50000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.222382377110,0.222382377489,0.000000000379
10,0.50000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.151343771793,0.151373274811,0.000029503017
10,0.50000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.111944142682,0.115273793063,0.003329650382
10,0.50000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.110987856650,0.193482873290,0.082495016640
10,0.50000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.110981260275,0.193477728607,0.082496468333
10,0.50000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.110987856657,0.114325685432,0.003337828775
10,0.50000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.111944142681,0.111977592063,0.000033449381
10,0.50000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.151343771793,0.151343893830,0.000000122037
10,0.50000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.149759115660,0.151254093818,0.001494978159
10,0.50000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.110032042705,0.191512190265,0.081480147559
10,0.50000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.109060581623,0.789848286741,0.680787705118
10,0.50000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.109053837485,0.789851454786,0.680797617301
10,0.50000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.109060581615,0.190743325549,0.081682743934
10,0.50000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.110032042714,0.111721380705,0.001689337991
10,0.50000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.149759115660,0.149769131802,0.000010016142
10,0.50000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.149759115667,0.149789008531,0.000029892864
10,0.50000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.110032042706,0.113399222798,0.003367180092
10,0.50000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.109060581611,0.192079636502,0.083019054891
10,0.50000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.109053837493,0.192074388911,0.083020551418
10,0.50000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.109060581615,0.112436000341,0.003375418726
10,0.50000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.110032042714,0.110066004537,0.000033961823
10,0.50000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.149759115663,0.149759239806,0.000000124143
10,0.50000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.151343771796,0.151343954990,0.000000183193
10,0.50000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.111944142682,0.111977750685,0.000033608003
10,0.50000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.110987856646,0.112687410960,0.001699554314
10,0.50000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.110981260279,0.112680844237,0.001699583957
10,0.50000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.110987856658,0.111021548140,0.000033691482
10,0.50000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.111944142678,0.111944351499,0.000000208821
10,0.50000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.151343771798,0.151343772302,0.000000000504
10,0.50000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.222382377110,0.222382377551,0.000000000441
10,0.50000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.183658464224,0.183658589383,0.000000125158
10,0.50000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.182960816534,0.182971485605,0.000010669072
10,0.50000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.182957632829,0.182968301964,0.000010669136
10,0.50000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.182960816541,0.182960941848,0.000000125307
10,0.50000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.183658464223,0.183658464709,0.000000000486
10,0.50000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.222382377109,0.222382377110,0.000000000001
10,0.50000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.222382377115,0.222382491890,0.000000114774
10,0.50000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.151343771788,0.151373315951,0.000029544163
10,0.50000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.149759090387,0.152735516956,0.002976426569
10,0.50000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.149749833440,0.221517342832,0.071767509393
10,0.50000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.149749833435,0.152726452710,0.002976619275
10,0.50000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.149759090382,0.149788946069,0.000029855687
10,0.50000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.151343771793,0.151343893988,0.000000122195
10,0.50000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.222382377116,0.222382377356,0.000000000240
10,0.50000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.183658470751,0.183669126506,0.000010655755
10,0.50000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.111944163289,0.113639419143,0.001695255854
10,0.50000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.110032021999,0.192838283018,0.082806261019
10,0.50000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.110018682127,0.789432769819,0.679414087692
10,0.50000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.110018682127,0.192828317037,0.082809634910
10,0.50000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.110032022000,0.111743482841,0.001711460841
10,0.50000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.111944163280,0.111955503379,0.000011340099
10,0.50000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.183658470750,0.183658504636,0.000000033886
10,0.50000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.182964013282,0.182974681192,0.000010667910
10,0.50000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.110994494221,0.112693929691,0.001699435469
10,0.50000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.109067325630,0.192084383266,0.083017057637
10,0.50000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.109053837489,0.789851403932,0.680797566443
10,0.50000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.109053837497,0.192074315000,0.083020477503
10,0.50000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.109067325630,0.110783113472,0.001715787842
10,0.50000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.110994494221,0.111005862696,0.000011368475
10,0.50000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.182964013285,0.182964047214,0.000000033929
10,0.50000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.183658470748,0.183658595904,0.000000125156
10,0.50000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.111944163277,0.111977770929,0.000033607652
10,0.50000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.110032022011,0.113399202622,0.003367180611
10,0.50000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.110018682131,0.191502213599,0.081483531468
10,0.50000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.110018682119,0.113386139764,0.003367457645
10,0.50000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.110032022000,0.110066053075,0.000034031076
10,0.50000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.111944163277,0.111944303171,0.000000139894
10,0.50000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.183658470747,0.183658471015,0.000000000268
10,0.50000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.222382377117,0.222382377557,0.000000000441
10,0.50000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.151343771793,0.151343954987,0.000000183193
10,0.50000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.149759090382,0.149788983553,0.000029893171
10,0.50000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.149749833438,0.151244909655,0.001495076217
10,0.50000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.149749833437,0.149779729339,0.000029895901
10,0.50000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.149759090384,0.149759276042,0.000000185658
10,0.50000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.151343771793,0.151343772297,0.000000000504
10,0.50000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.222382377117,0.222382377118,0.000000000001
