step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
9,0.45000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.172585983448,0.172974874453,0.000388891005
9,0.45000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.172033134058,0.172046624356,0.000013490298
9,0.45000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.159863787595,0.159863948311,0.000000160717
9,0.45000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.181242424467,0.181776652071,0.000534227604
9,0.45000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.191054670946,0.195891761918,0.004837090972
9,0.45000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.190363699726,0.227024642558,0.036660942832
9,0.45000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.190231259114,0.226902882033,0.036671622918
9,0.45000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.190363699741,0.195113617952,0.004749918211
9,0.45000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.191054670946,0.191593019178,0.000538348232
9,0.45000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.181242424472,0.181254702706,0.000012278234
9,0.45000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.181331417301,0.182882239150,0.001550821849
9,0.45000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.190229062365,0.226345558182,0.036116495817
9,0.45000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.189856084610,0.745754018663,0.555897934053
9,0.45000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.189736069857,0.745802446209,0.556066376352
9,0.45000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.189856084589,0.226364325273,0.036508240684
9,0.45000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.190229062398,0.191993486662,0.001764424264
9,0.45000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.181331417302,0.181486664798,0.000155247496
9,0.45000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.181331417317,0.181814466950,0.000483049633
9,0.45000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.190229062373,0.194284342636,0.004055280263
9,0.45000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.189856084567,0.227526286125,0.037670201558
9,0.45000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.189736069887,0.227415376276,0.037679306389
9,0.45000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.189856084589,0.193823333600,0.003967249011
9,0.45000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.190229062401,0.190717481480,0.000488419079
9,0.45000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.181331417309,0.181342976695,0.000011559386
9,0.45000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.181242424490,0.181260926071,0.000018501580
9,0.45000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.191054670954,0.191596172260,0.000541501306
9,0.45000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.190363699710,0.192828246107,0.002464546398
9,0.45000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.190231259139,0.192694417888,0.002463158749
9,0.45000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.190363699764,0.190901257596,0.000537557833
9,0.45000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.191054670960,0.191072790547,0.000018119587
9,0.45000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.181242424489,0.181242639652,0.000000215163
9,0.45000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.159863787602,0.159863965733,0.000000178132
9,0.45000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.172033134067,0.172042729650,0.000009595583
9,0.45000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.172585983438,0.172714505179,0.000128521741
9,0.45000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.172511701717,0.172640204687,0.000128502970
9,0.45000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.172585983452,0.172595540703,0.000009557251
9,0.45000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.172033134067,0.172033302385,0.000000168319
9,0.45000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.159863787607,0.159863788767,0.000000001161
9,0.45000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.159863791506,0.159873785352,0.000009993847
9,0.45000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.181242420618,0.181781013039,0.000538592421
9,0.45000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.181328295605,0.184937293662,0.003608998057
9,0.45000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.181124246601,0.219524456196,0.038400209594
9,0.45000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.181124246592,0.184712342739,0.003588096147
9,0.45000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.181328295596,0.181819985679,0.000491690082
9,0.45000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.181242420625,0.181254767323,0.000012346697
9,0.45000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.159863791522,0.159863884241,0.000000092719
9,0.45000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.172034080966,0.172164147323,0.000130066357
9,0.45000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.191056868078,0.193588270960,0.002531402882
9,0.45000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.190226864626,0.227822758008,0.037595893382
9,0.45000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.189974420752,0.745070557837,0.555096137085
9,0.45000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.189974420750,0.227655154620,0.037680733869
9,0.45000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.190226864628,0.192344402602,0.002117537974
9,0.45000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.191056868059,0.191239793224,0.000182925165
9,0.45000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.172034080966,0.172036560933,0.000002479967
9,0.45000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.172662149024,0.172791150130,0.000129001106
9,0.45000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.190500525057,0.192974733099,0.002474208042
9,0.45000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.189976096292,0.227577774589,0.037601678297
9,0.45000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.189736069857,0.745803641511,0.556067571653
9,0.45000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.189736069891,0.227420421359,0.037684351467
9,0.45000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.189976096296,0.192035696232,0.002059599936
9,0.45000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.190500525053,0.190682263617,0.000181738564
9,0.45000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.172662149031,0.172664623132,0.000002474101
9,0.45000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.172034080954,0.172043678174,0.000009597220
9,0.45000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.191056868058,0.191598459855,0.000541591797
9,0.45000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.190226864665,0.194282070155,0.004055205491
9,0.45000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.189974420762,0.226179106500,0.036204685738
9,0.45000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.189974420729,0.194007332598,0.004032911869
9,0.45000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.190226864637,0.190721263190,0.000494398553
9,0.45000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.191056868054,0.191069006790,0.000012138736
9,0.45000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.172034080954,0.172034169309,0.000000088355
9,0.45000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.159863791526,0.159863969649,0.000000178122
9,0.45000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.181242420628,0.181260922220,0.000018501592
9,0.45000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.181328295595,0.181811228025,0.000482932430
9,0.45000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.181124246599,0.182664723187,0.001540476588
9,0.45000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.181124246599,0.181605626898,0.000481380299
9,0.45000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.181328295602,0.181345747183,0.000017451581
9,0.45000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.181242420632,0.181242636016,0.000000215384
9,0.45000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.159863791526,0.159863792451,0.000000000926
10,0.50000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.255792922860,0.255833744311,0.000040821451
10,0.50000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.246707663999,0.247431199338,0.000723535339
10,0.50000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.248224554672,0.249793019076,0.001568464404
10,0.50000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.248088335040,0.249655045909,0.001566710870
10,0.50000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.248224554688,0.248941860697,0.000717306009
10,0.50000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.246707663995,0.246746640178,0.000038976182
10,0.50000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.255792922836,0.255793583533,0.000000660697
10,0.50000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.242237966975,0.243226560538,0.000988593563
10,0.50000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.242886093115,0.249640664884,0.006754571769
10,0.50000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.241547054139,0.293874298037,0.052327243898
10,0.50000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.241273971072,0.293676236449,0.052402265378
10,0.50000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.241547054149,0.248228851070,0.006681796922
10,0.50000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.242886093116,0.243932317001,0.001046223885
10,0.50000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.242237966982,0.242270351665,0.000032384683
10,0.50000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.242887257924,0.245185976205,0.002298718281
10,0.50000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.241051624375,0.294197094465,0.053145470090
10,0.50000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.240050571776,0.640720787948,0.400670216173
10,0.50000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.239794646418,0.640867486202,0.401072839785
10,0.50000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.240050571757,0.294464194865,0.054413623107
10,0.50000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.241051624404,0.243828117137,0.002776492734
10,0.50000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.242887257924,0.243182236705,0.000294978781
10,0.50000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.242887257940,0.243805693803,0.000918435864
10,0.50000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.241051624384,0.247129429195,0.006077804811
10,0.50000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.240050571739,0.295787993384,0.055737421645
10,0.50000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.239794646444,0.295606497396,0.055811850952
10,0.50000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.240050571757,0.246047360850,0.005996789093
10,0.50000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.241051624405,0.242032823368,0.000981198963
10,0.50000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.242887257931,0.242918809176,0.000031551245
10,0.50000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.242237966992,0.242286832774,0.000048865782
10,0.50000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.242886093117,0.243943416373,0.001057323256
10,0.50000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.241547054122,0.245307192373,0.003760138252
10,0.50000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.241273971090,0.245034365135,0.003760394044
10,0.50000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.241547054163,0.242602532758,0.001055478595
10,0.50000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.242886093124,0.242934922510,0.000048829386
10,0.50000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.242237966994,0.242238706934,0.000000739939
10,0.50000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.255792922836,0.255793653048,0.000000730212
10,0.50000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.246707664002,0.246735396384,0.000027732382
10,0.50000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.248224554679,0.248468009605,0.000243454927
10,0.50000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.248088335044,0.248331806383,0.000243471339
10,0.50000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.248224554689,0.248252252234,0.000027697545
10,0.50000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.246707663999,0.246708335221,0.000000671222
10,0.50000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.255792922842,0.255792929273,0.000000006431
10,0.50000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.255792942039,0.255822101361,0.000029159322
10,0.50000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.242237950173,0.243238650147,0.001000699974
10,0.50000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.242877883971,0.247906897326,0.005029013355
10,0.50000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.242476327659,0.300987274680,0.058510947021
10,0.50000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.242476327649,0.247488767013,0.005012439364
10,0.50000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.242877883962,0.243817015588,0.000939131627
10,0.50000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.242237950182,0.242270589515,0.000032639334
10,0.50000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.255792942062,0.255793324522,0.000000382460
10,0.50000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.246710828185,0.246957522188,0.000246694003
10,0.50000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.242892311359,0.246720602251,0.003828290892
10,0.50000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.241045304517,0.295748299343,0.054702994826
10,0.50000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.240516336039,0.638216189585,0.397699853546
10,0.50000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.240516336037,0.295460563684,0.054944227647
10,0.50000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.241045304517,0.244501542980,0.003456238463
10,0.50000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.242892311345,0.243254816502,0.000362505157
10,0.50000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.246710828183,0.246718118615,0.000007290433
10,0.50000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.248367040438,0.248611480576,0.000244440139
10,0.50000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.241832470716,0.245600261808,0.003767791093
10,0.50000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.240306329277,0.295893391144,0.055587061868
10,0.50000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.239794646417,0.640861505765,0.401066859348
10,0.50000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.239794646447,0.295620378701,0.055825732254
10,0.50000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.240306329281,0.243696651292,0.003390322011
10,0.50000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.241832470709,0.242194683569,0.000362212860
10,0.50000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.248367040446,0.248374335754,0.000007295309
10,0.50000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.246710828169,0.246738568518,0.000027740348
10,0.50000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.242892311347,0.243949814414,0.001057503068
10,0.50000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.241045304548,0.247123089084,0.006077784536
10,0.50000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.240516336047,0.293895997935,0.053379661887
10,0.50000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.240516336017,0.246576949678,0.006060613661
10,0.50000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.241045304521,0.242042749676,0.000997445154
10,0.50000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.242892311344,0.242925124832,0.000032813488
10,0.50000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.246710828170,0.246711182753,0.000000354584
10,0.50000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.255792942064,0.255793672227,0.000000730163
10,0.50000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.242237950181,0.242286816040,0.000048865859
10,0.50000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.242877883961,0.243796066156,0.000918182195
10,0.50000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.242476327656,0.244767689920,0.002291362264
10,0.50000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.242476327655,0.243392313631,0.000915985976
10,0.50000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.242877883966,0.242925528993,0.000047645027
10,0.50000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.242237950186,0.242238691142,0.000000740956
10,0.50000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.255792942063,0.255792947197,0.000000005134
