step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
9,0.45000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.367413136367,0.367416328819,0.000003192452
9,0.45000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.372916729590,0.372916748600,0.000000019010
9,0.45000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.374286367755,0.374413099667,0.000126731912
9,0.45000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.360300512382,0.366843529129,0.006543016748
9,0.45000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.358267440756,0.395563310409,0.037295869653
9,0.45000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.358224511338,0.395539715535,0.037315204196
9,0.45000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.358267440769,0.364949429291,0.006681988522
9,0.45000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.360300512381,0.360501610183,0.000201097802
9,0.45000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.374286367754,0.374287939804,0.000001572050
9,0.45000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.371191158389,0.373053346541,0.001862188151
9,0.45000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.356305268333,0.391657645349,0.035352377016
9,0.45000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.354198713101,0.509167912040,0.154969198939
9,0.45000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.354153584645,0.509122887341,0.154969302696
9,0.45000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.354198713088,0.390880092350,0.036681379263
9,0.45000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.356305268348,0.359590581722,0.003285313373
9,0.45000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.371191158390,0.371232510707,0.000041352317
9,0.45000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.371191158402,0.371314321925,0.000123163523
9,0.45000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.356305268334,0.362970609824,0.006665341489
9,0.45000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.354198713080,0.392127295123,0.037928582043
9,0.45000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.354153584660,0.392104897600,0.037951312941
9,0.45000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.354198713088,0.361025194651,0.006826481563
9,0.45000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.356305268349,0.356512056402,0.000206788054
9,0.45000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.371191158395,0.371192696980,0.000001538585
9,0.45000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.374286367760,0.374288733968,0.000002366208
9,0.45000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.360300512382,0.360504451638,0.000203939256
9,0.45000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.358267440750,0.361712395873,0.003444955123
9,0.45000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.358224511347,0.361670879649,0.003446368302
9,0.45000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.358267440770,0.358475690142,0.000208249372
9,0.45000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.360300512378,0.360304244748,0.000003732371
9,0.45000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.374286367762,0.374286386974,0.000000019212
9,0.45000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.372916729592,0.372916751512,0.000000021920
9,0.45000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.367413136372,0.367415569101,0.000002432729
9,0.45000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.365773935351,0.365846260585,0.000072325234
9,0.45000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.365749827538,0.365822159722,0.000072332184
9,0.45000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.365773935362,0.365776386494,0.000002451132
9,0.45000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.367413136369,0.367413163921,0.000000027552
9,0.45000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.372916729591,0.372916729699,0.000000000109
9,0.45000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.372916729937,0.372918656278,0.000001926341
9,0.45000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.374286367239,0.374414034307,0.000127667068
9,0.45000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.371190753040,0.375128385008,0.003937631968
9,0.45000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.371135872853,0.383467603668,0.012331730815
9,0.45000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.371135872846,0.375070124154,0.003934251308
9,0.45000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.371190753033,0.371314041161,0.000123288128
9,0.45000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.374286367247,0.374287949897,0.000001582651
9,0.45000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.372916729938,0.372916741760,0.000000011822
9,0.45000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.367413277345,0.367485052894,0.000071775550
9,0.45000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.360300890320,0.363670367605,0.003369477285
9,0.45000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.356304874365,0.393048298977,0.036743424612
9,0.45000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.356216954092,0.511299844758,0.155082890666
9,0.45000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.356216954091,0.392970426529,0.036753472438
9,0.45000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.356304874366,0.359722079154,0.003417204788
9,0.45000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.360300890307,0.360371274221,0.000070383914
9,0.45000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.367413277343,0.367413941011,0.000000663668
9,0.45000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.365798324069,0.365870648771,0.000072324702
9,0.45000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.358311124799,0.361755919087,0.003444794288
9,0.45000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.354243820636,0.392179399148,0.037935578512
9,0.45000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.354153584651,0.509124702675,0.154971118024
9,0.45000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.354153584665,0.392102715717,0.037949131052
9,0.45000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.354243820637,0.357747398313,0.003503577677
9,0.45000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.358311124799,0.358383009998,0.000071885199
9,0.45000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.365798324073,0.365798992918,0.000000668845
9,0.45000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.367413277338,0.367415709776,0.000002432438
9,0.45000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.360300890302,0.360504811316,0.000203921015
9,0.45000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.356304874387,0.362970257830,0.006665383443
9,0.45000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.356216954098,0.391584677729,0.035367723631
9,0.45000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.356216954078,0.362884910072,0.006667955995
9,0.45000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.356304874367,0.356512919632,0.000208045266
9,0.45000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.360300890302,0.360303415081,0.000002524779
9,0.45000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.367413277338,0.367413292410,0.000000015072
9,0.45000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.372916729938,0.372916751858,0.000000021920
9,0.45000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.374286367248,0.374288733456,0.000002366208
9,0.45000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.371190753032,0.371313924339,0.000123171306
9,0.45000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.371135872851,0.372996312260,0.001860439409
9,0.45000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.371135872848,0.371258926481,0.000123053633
9,0.45000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.371190753035,0.371193046122,0.000002293087
9,0.45000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.374286367247,0.374286386487,0.000000019240
9,0.45000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.372916729938,0.372916730027,0.000000000089
10,0.50000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.328651960869,0.328658209031,0.000006248162
10,0.50000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.336522093956,0.336878276774,0.000356182818
10,0.50000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.334414070222,0.338945325892,0.004531255670
10,0.50000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.334364800933,0.338897059624,0.004532258690
10,0.50000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.334414070236,0.334775200894,0.000361130658
10,0.50000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.336522093946,0.336530624268,0.000008530322
10,0.50000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.328651960861,0.328652029236,0.000000068375
10,0.50000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.359426436893,0.359600590122,0.000174153229
10,0.50000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.354091730348,0.362050905696,0.007959175348
10,0.50000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.351635422304,0.377003053626,0.025367631322
10,0.50000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.351557876250,0.376965252190,0.025407375940
10,0.50000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.351635422324,0.359922299582,0.008286877258
10,0.50000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.354091730348,0.354444276103,0.000352545755
10,0.50000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.359426436893,0.359429585159,0.000003148266
10,0.50000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.355914808462,0.357205001519,0.001290193056
10,0.50000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.349386697365,0.372460910444,0.023074213080
10,0.50000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.346825403593,0.510202819242,0.163377415649
10,0.50000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.346743424765,0.510084039250,0.163340614485
10,0.50000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.346825403570,0.372263247648,0.025437844078
10,0.50000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.349386697389,0.353265877903,0.003879180514
10,0.50000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.355914808463,0.355964390739,0.000049582275
10,0.50000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.355914808486,0.356066059214,0.000151250728
10,0.50000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.349386697368,0.357454543738,0.008067846370
10,0.50000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.346825403558,0.372660980494,0.025835576936
10,0.50000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.346743424788,0.372629878503,0.025886453715
10,0.50000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.346825403571,0.355297542289,0.008472138718
10,0.50000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.349386697390,0.349747344924,0.000360647534
10,0.50000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.355914808474,0.355917555383,0.000002746909
10,0.50000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.359426436904,0.359431193422,0.000004756517
10,0.50000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.354091730351,0.354450861826,0.000359131475
10,0.50000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.351635422294,0.355892464083,0.004257041789
10,0.50000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.351557876263,0.355819509543,0.004261633279
10,0.50000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.351635422326,0.352009007786,0.000373585460
10,0.50000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.354091730343,0.354101069779,0.000009339437
10,0.50000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.359426436907,0.359426494390,0.000000057483
10,0.50000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.328651960866,0.328652038678,0.000000077812
10,0.50000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.336522093958,0.336528519927,0.000006425970
10,0.50000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.334414070215,0.334549518142,0.000135447927
10,0.50000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.334364800937,0.334500281661,0.000135480723
10,0.50000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.334414070238,0.334420589229,0.000006518991
10,0.50000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.336522093950,0.336522200464,0.000000106514
10,0.50000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.328651960864,0.328651961460,0.000000000596
10,0.50000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.328651962237,0.328656611047,0.000004648810
10,0.50000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.359426434406,0.359603439747,0.000177005341
10,0.50000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.355913829383,0.359144275337,0.003230445955
10,0.50000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.355817595239,0.349709890508,-0.006107704731
10,0.50000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.355817595227,0.359031652055,0.003214056828
10,0.50000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.355913829369,0.356067279237,0.000153449868
10,0.50000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.359426434420,0.359429630101,0.000003195682
10,0.50000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.328651962243,0.328652003680,0.000000041436
10,0.50000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.336522510502,0.336656135147,0.000133624645
10,0.50000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.354092681759,0.358171908387,0.004079226628
10,0.50000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.349385666624,0.373302682023,0.023917015398
10,0.50000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.349226837854,0.514178899265,0.164952061410
10,0.50000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.349226837852,0.373150716205,0.023923878353
10,0.50000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.349385666625,0.353496549398,0.004110882774
10,0.50000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.354092681736,0.354217826001,0.000125144264
10,0.50000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.336522510500,0.336524254716,0.000001744216
10,0.50000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.334464167776,0.334599727843,0.000135560066
10,0.50000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.351714866109,0.355973941531,0.004259075422
10,0.50000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.346907272881,0.372769539554,0.025862266673
10,0.50000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.346743424776,0.510090387515,0.163346962740
10,0.50000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.346743424799,0.372624170423,0.025880745624
10,0.50000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.346907272881,0.351236572672,0.004329299791
10,0.50000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.351714866107,0.351845104365,0.000130238259
10,0.50000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.334464167786,0.334465938565,0.000001770779
10,0.50000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.336522510488,0.336528935177,0.000006424689
10,0.50000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.354092681730,0.354451763484,0.000359081754
10,0.50000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.349385666659,0.357453675663,0.008068009004
10,0.50000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.349226837865,0.372325767221,0.023098929356
10,0.50000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.349226837832,0.357298247196,0.008071409364
10,0.50000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.349385666625,0.349749547833,0.000363881207
10,0.50000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.354092681729,0.354099026718,0.000006344989
10,0.50000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.336522510487,0.336522568226,0.000000057738
10,0.50000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.328651962242,0.328652040050,0.000000077808
10,0.50000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.359426434423,0.359431190947,0.000004756524
10,0.50000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.355913829367,0.356065075576,0.000151246209
10,0.50000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.355817595236,0.357099092772,0.001281497536
10,0.50000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.355817595231,0.355967977583,0.000150382352
10,0.50000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.355913829372,0.355917950134,0.000004120762
10,0.50000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.359426434421,0.359426492100,0.000000057679
10,0.50000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.328651962242,0.328651962726,0.000000000484
