step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
9,0.22500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.307095314796,0.307095315449,0.000000000653
9,0.22500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.317507311141,0.317507311142,0.000000000000
9,0.22500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.294727459980,0.294728087504,0.000000627524
9,0.22500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.281817122442,0.282060760280,0.000243637838
9,0.22500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.281742670917,0.304697922934,0.022955252017
9,0.22500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.281742539109,0.304697798325,0.022955259217
9,0.22500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.281742670919,0.281986347372,0.000243676454
9,0.22500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.281817122442,0.281817770559,0.000000648117
9,0.22500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.294727459980,0.294727460676,0.000000000696
9,0.22500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.294614519439,0.294733135547,0.000118616108
9,0.22500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.281668130285,0.304542731893,0.022874601608
9,0.22500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.281593314064,0.686962172773,0.405368858709
9,0.22500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.281593181313,0.686962186002,0.405369004688
9,0.22500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.281593314063,0.304471600656,0.022878286593
9,0.22500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.281668130287,0.281790513131,0.000122382845
9,0.22500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.294614519439,0.294614729983,0.000000210543
9,0.22500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.294614519440,0.294615149918,0.000000630478
9,0.22500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.281668130285,0.281912567722,0.000244437437
9,0.22500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.281593314062,0.304587864837,0.022994550775
9,0.22500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.281593181315,0.304587739376,0.022994558062
9,0.22500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.281593314063,0.281837790598,0.000244476535
9,0.22500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.281668130287,0.281668781581,0.000000651294
9,0.22500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.294614519440,0.294614520140,0.000000000700
9,0.22500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.294727459980,0.294727461024,0.000000001044
9,0.22500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.281817122442,0.281817771485,0.000000649044
9,0.22500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.281742670917,0.281865159977,0.000122489060
9,0.22500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.281742539109,0.281865028206,0.000122489097
9,0.22500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.281742670919,0.281743320068,0.000000649149
9,0.22500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.281817122441,0.281817123521,0.000000001080
9,0.22500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.294727459980,0.294727459981,0.000000000001
9,0.22500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.317507311141,0.317507311142,0.000000000000
9,0.22500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.307095314797,0.307095315313,0.000000000517
9,0.22500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.307055277096,0.307055448266,0.000000171169
9,0.22500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.307055235177,0.307055406346,0.000000171169
9,0.22500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.307055277097,0.307055277613,0.000000000517
9,0.22500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.307095314797,0.307095314797,0.000000000000
9,0.22500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.317507311141,0.317507311141,-0.000000000000
9,0.22500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.317507311141,0.317507311648,0.000000000507
9,0.22500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.294727459980,0.294728087642,0.000000627662
9,0.22500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.294614519314,0.294851237613,0.000236718299
9,0.22500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.294614348537,0.316764642797,0.022150294261
9,0.22500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.294614348536,0.294851068236,0.000236719700
9,0.22500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.294614519313,0.294615149378,0.000000630064
9,0.22500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.294727459981,0.294727460677,0.000000000696
9,0.22500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.317507311142,0.317507311142,0.000000000000
9,0.22500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.307095314816,0.307095485974,0.000000171158
9,0.22500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.281817122552,0.281939590349,0.000122467798
9,0.22500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.281668130175,0.304658597539,0.022990467363
9,0.22500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.281667865620,0.686954937672,0.405287072052
9,0.22500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.281667865620,0.304658400152,0.022990534532
9,0.22500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.281668130175,0.281790944029,0.000122813853
9,0.22500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.281817122550,0.281817339682,0.000000217131
9,0.22500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.307095314816,0.307095314960,0.000000000144
9,0.22500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.307055319056,0.307055490224,0.000000171168
9,0.22500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.281742802945,0.281865291221,0.000122488276
9,0.22500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.281593446812,0.304587937289,0.022994490477
9,0.22500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.281593181314,0.686962185929,0.405369004615
9,0.22500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.281593181315,0.304587739049,0.022994557734
9,0.22500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.281593446812,0.281716281379,0.000122834567
9,0.22500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.281742802945,0.281743020112,0.000000217167
9,0.22500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.307055319056,0.307055319200,0.000000000144
9,0.22500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.307095314816,0.307095315333,0.000000000517
9,0.22500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.281817122550,0.281817771593,0.000000649043
9,0.22500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.281668130177,0.281912567615,0.000244437438
9,0.22500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.281667865620,0.304542534108,0.022874668488
9,0.22500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.281667865619,0.281912304602,0.000244438983
9,0.22500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.281668130175,0.281668781828,0.000000651653
9,0.22500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.281817122550,0.281817123271,0.000000000721
9,0.22500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.307095314816,0.307095314816,0.000000000000
9,0.22500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.317507311142,0.317507311142,0.000000000000
9,0.22500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.294727459981,0.294727461025,0.000000001044
9,0.22500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.294614519313,0.294615149792,0.000000630478
9,0.22500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.294614348537,0.294732965389,0.000118616853
9,0.22500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.294614348536,0.294614979021,0.000000630484
9,0.22500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.294614519313,0.294614520363,0.000000001049
9,0.22500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.294727459980,0.294727459981,0.000000000001
9,0.22500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.317507311142,0.317507311142,-0.000000000000
10,0.25000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.354684388070,0.354684390835,0.000000002764
10,0.25000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.341396699729,0.341397975944,0.000001276215
10,0.25000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.341317583998,0.341502502289,0.000184918290
10,0.25000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.341317460313,0.341502378646,0.000184918333
10,0.25000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.341317583999,0.341318860367,0.000001276368
10,0.25000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.341396699728,0.341396702569,0.000000002841
10,0.25000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.354684388070,0.354684388072,0.000000000003
10,0.25000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.326277677799,0.326279399788,0.000001721989
10,0.25000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.310097245348,0.310557585913,0.000460340564
10,0.25000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.309956195520,0.339098950649,0.029142755129
10,0.25000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.309955826922,0.339098611521,0.029142784599
10,0.25000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.309956195522,0.310416695585,0.000460500062
10,0.25000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.310097245348,0.310099052933,0.000001807584
10,0.25000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.326277677799,0.326277680670,0.000000002871
10,0.25000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.326061904352,0.326282846918,0.000220942566
10,0.25000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.309814949890,0.338804319217,0.028989369326
10,0.25000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.309672916744,0.647443241099,0.337770324355
10,0.25000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.309672544372,0.647443253175,0.337770708802
10,0.25000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.309672916742,0.338672717072,0.028999800329
10,0.25000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.309814949893,0.310046582850,0.000231632957
10,0.25000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.326061904352,0.326062483619,0.000000579267
10,0.25000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.326061904354,0.326063637537,0.000001733183
10,0.25000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.309814949890,0.310277421404,0.000462471513
10,0.25000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.309672916740,0.338887100196,0.029214183456
10,0.25000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.309672544375,0.338886757831,0.029214213457
10,0.25000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.309672916742,0.310135550692,0.000462633950
10,0.25000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.309814949893,0.309816770031,0.000001820138
10,0.25000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.326061904353,0.326061907249,0.000000002897
10,0.25000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.326277677800,0.326277682109,0.000000004308
10,0.25000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.310097245349,0.310099056766,0.000001811417
10,0.25000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.309956195519,0.310188198439,0.000232002920
10,0.25000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.309955826924,0.310187830069,0.000232003146
10,0.25000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.309956195523,0.309958007584,0.000001812061
10,0.25000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.310097245348,0.310097249878,0.000000004530
10,0.25000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.326277677800,0.326277677805,0.000000000005
10,0.25000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.354684388070,0.354684388073,0.000000000003
10,0.25000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.341396699728,0.341396701970,0.000000002242
10,0.25000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.341317583998,0.341318076582,0.000000492585
10,0.25000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.341317460314,0.341317952899,0.000000492585
10,0.25000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.341317584000,0.341317586241,0.000000002242
10,0.25000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.341396699728,0.341396699732,0.000000000003
10,0.25000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.354684388070,0.354684388070,-0.000000000000
10,0.25000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.354684388069,0.354684390246,0.000000002177
10,0.25000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.326277677799,0.326279400402,0.000001722602
10,0.25000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.326061903820,0.326502545814,0.000440641994
10,0.25000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.326061423925,0.353653322363,0.027591898438
10,0.25000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.326061423924,0.326502071079,0.000440647155
10,0.25000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.326061903819,0.326063635388,0.000001731569
10,0.25000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.326277677800,0.326277680673,0.000000002872
10,0.25000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.354684388070,0.354684388072,0.000000000002
10,0.25000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.341396699819,0.341397192331,0.000000492512
10,0.25000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.310097245808,0.310329161125,0.000231915317
10,0.25000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.309814949428,0.339017718366,0.029202768938
10,0.25000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.309814208468,0.647438771788,0.337624563320
10,0.25000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.309814208468,0.339017156844,0.029202948376
10,0.25000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.309814949429,0.310047783064,0.000232833635
10,0.25000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.310097245806,0.310097852854,0.000000607048
10,0.25000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.341396699819,0.341396700441,0.000000000622
10,0.25000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.341317707864,0.341318200441,0.000000492577
10,0.25000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.309956565036,0.310188564954,0.000231999918
10,0.25000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.309673289110,0.338887321125,0.029214032016
10,0.25000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.309672544372,0.647443253029,0.337770708656
10,0.25000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.309672544375,0.338886756365,0.029214211990
10,0.25000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.309673289110,0.309906208781,0.000232919671
10,0.25000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.309956565036,0.309957172304,0.000000607268
10,0.25000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.341317707865,0.341317708487,0.000000000622
10,0.25000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.341396699818,0.341396702060,0.000000002242
10,0.25000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.310097245805,0.310099057218,0.000001811414
10,0.25000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.309814949432,0.310277420950,0.000462471517
10,0.25000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.309814208469,0.338803756541,0.028989548072
10,0.25000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.309814208466,0.310276686028,0.000462477562
10,0.25000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.309814949429,0.309816771071,0.000001821642
10,0.25000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.310097245805,0.310097248831,0.000000003027
10,0.25000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.341396699818,0.341396699820,0.000000000002
10,0.25000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.354684388070,0.354684388073,0.000000000003
10,0.25000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.326277677801,0.326277682109,0.000000004308
10,0.25000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.326061903819,0.326063637005,0.000001733187
10,0.25000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.326061423925,0.326282369256,0.000220945332
10,0.25000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.326061423925,0.326063157143,0.000001733218
10,0.25000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.326061903820,0.326061908158,0.000000004338
10,0.25000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.326277677800,0.326277677805,0.000000000005
10,0.25000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.354684388070,0.354684388070,-0.000000000000
11,0.27500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.384470776246,0.384470786122,0.000000009876
11,0.27500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.368541716165,0.368544929723,0.000003213558
11,0.27500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.368398967172,0.368727480914,0.000328513742
11,0.27500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.368398647539,0.368727161495,0.000328513956
11,0.27500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.368398967173,0.368402181509,0.000003214336
11,0.27500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.368541716164,0.368541726433,0.000000010269
11,0.27500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.384470776245,0.384470776259,0.000000000014
11,0.27500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.351332314203,0.351336414362,0.000004100159
11,0.27500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.332227406829,0.333019658656,0.000792251827
11,0.27500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.331983957737,0.366963267555,0.034979309818
11,0.27500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.331983058136,0.366962468624,0.034979410488
11,0.27500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.331983957741,0.332776762079,0.000792804338
11,0.27500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.332227406829,0.332231804617,0.000004397788
11,0.27500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.351332314203,0.351332323977,0.000000009775
11,0.27500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.350957014091,0.351329864607,0.000372850516
11,0.27500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.331740175079,0.366454894480,0.034714719401
11,0.27500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.331494415290,0.612811642028,0.281317226739
11,0.27500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.331493503064,0.612811600162,0.281318097098
11,0.27500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.331494415286,0.366234969934,0.034740554648
11,0.27500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.331740175083,0.332139582348,0.000399407265
11,0.27500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.350957014091,0.350958397477,0.000001383385
11,0.27500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.350957014094,0.350961148957,0.000004134863
11,0.27500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.331740175079,0.332537375227,0.000797200148
11,0.27500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.331494415284,0.366591868831,0.035097453547
11,0.27500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.331493503068,0.366591059878,0.035097556810
11,0.27500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.331494415286,0.332292182378,0.000797767092
11,0.27500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.331740175083,0.331744614218,0.000004439136
11,0.27500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.350957014093,0.350957023981,0.000000009889
11,0.27500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.351332314204,0.351332328872,0.000000014668
11,0.27500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.332227406829,0.332231817793,0.000004410964
11,0.27500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.331983957735,0.332384461044,0.000400503309
11,0.27500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.331983058138,0.332383562544,0.000400504406
11,0.27500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.331983957741,0.331988371858,0.000004414117
11,0.27500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.332227406828,0.332227422597,0.000000015769
11,0.27500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.351332314204,0.351332314228,0.000000000024
11,0.27500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.384470776245,0.384470776262,0.000000000017
11,0.27500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.368541716165,0.368541724242,0.000000008078
11,0.27500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.368398967171,0.368400205588,0.000001238416
11,0.27500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.368398647539,0.368399885957,0.000001238417
11,0.27500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.368398967174,0.368398975253,0.000000008080
11,0.27500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.368541716164,0.368541716182,0.000000000018
11,0.27500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.384470776245,0.384470776245,0.000000000000
11,0.27500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.384470776245,0.384470783992,0.000000007747
11,0.27500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.351332314203,0.351336416631,0.000004102428
11,0.27500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.350957012242,0.351700222383,0.000743210142
11,0.27500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.350955836557,0.383213508531,0.032257671974
11,0.27500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.350955836555,0.351699062107,0.000743225551
11,0.27500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.350957012240,0.350961141935,0.000004129695
11,0.27500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.351332314205,0.351332323985,0.000000009780
11,0.27500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.384470776246,0.384470776256,0.000000000010
11,0.27500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.368541716505,0.368542954558,0.000001238054
11,0.27500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.332227408429,0.332627609057,0.000400200628
11,0.27500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.331740173477,0.366809766843,0.035069593366
11,0.27500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.331738361678,0.612822571222,0.281084209545
11,0.27500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.331738361677,0.366808372476,0.035070010798
11,0.27500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.331740173477,0.332142497760,0.000402324283
11,0.27500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.332227408425,0.332228889907,0.000001481482
11,0.27500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.368541716504,0.368541718742,0.000000002238
11,0.27500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.368399287484,0.368400525866,0.000001238382
11,0.27500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.331984860534,0.332385354343,0.000400493810
11,0.27500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.331495327504,0.366592458770,0.035097131265
11,0.27500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.331493503066,0.612811600281,0.281318097215
11,0.27500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.331493503070,0.366591054389,0.035097551319
11,0.27500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.331495327505,0.331897952016,0.000402624512
11,0.27500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.331984860534,0.331986343096,0.000001482562
11,0.27500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.368399287485,0.368399289723,0.000000002238
11,0.27500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.368541716504,0.368541724581,0.000000008078
11,0.27500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.332227408423,0.332231819369,0.000004410946
11,0.27500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.331740173483,0.332537373653,0.000797200170
11,0.27500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.331738361679,0.366453498077,0.034715136397
11,0.27500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.331738361674,0.332535581566,0.000797219892
11,0.27500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.331740173478,0.331744617843,0.000004444365
11,0.27500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.332227408423,0.332227418969,0.000000010546
11,0.27500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.368541716504,0.368541716514,0.000000000010
11,0.27500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.384470776246,0.384470776264,0.000000000017
11,0.27500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.351332314205,0.351332328873,0.000000014668
11,0.27500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.350957012240,0.350961147120,0.000004134880
11,0.27500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.350955836557,0.351328695399,0.000372858843
11,0.27500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.350955836556,0.350959971571,0.000004135014
11,0.27500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.350957012240,0.350957027041,0.000000014801
11,0.27500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.351332314205,0.351332314229,0.000000000024
11,0.27500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.384470776246,0.384470776246,0.000000000000
12,0.30000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.405912671207,0.405912701363,0.000000030157
12,0.30000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.387914970623,0.387922193343,0.000007222721
12,0.30000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.387676620122,0.388216427088,0.000539806966
12,0.30000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.387675880837,0.388215688692,0.000539807856
12,0.30000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.387676620123,0.387683846133,0.000007226010
12,0.30000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.387914970621,0.387915002451,0.000000031830
12,0.30000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.405912671204,0.405912671267,0.000000000062
