step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
9,0.45000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.372313966879,0.372444055507,0.000130088628
9,0.45000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.373797266645,0.373798873249,0.000001606604
9,0.45000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.390740508723,0.390740515534,0.000000006811
9,0.45000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.367886680598,0.367990001323,0.000103320725
9,0.45000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.343198013060,0.349639865103,0.006441852043
9,0.45000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.341196887945,0.395886068131,0.054689180186
9,0.45000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.341165348677,0.395868126925,0.054702778248
9,0.45000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.341196887962,0.347729998579,0.006533110618
9,0.45000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.343198013060,0.343347637892,0.000149624832
9,0.45000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.367886680597,0.367887616027,0.000000935431
9,0.45000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.364832812664,0.367030493149,0.002197680486
9,0.45000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.339222736271,0.392155678511,0.052932942240
9,0.45000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.337150481388,0.520030959950,0.182880478562
9,0.45000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.337117384548,0.520013133029,0.182895748481
9,0.45000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.337150481371,0.391131119226,0.053980637855
9,0.45000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.339222736290,0.342509509499,0.003286773208
9,0.45000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.364832812665,0.364867761056,0.000034948391
9,0.45000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.364832812680,0.364936634451,0.000103821771
9,0.45000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.339222736272,0.345812394013,0.006589657741
9,0.45000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.337150481361,0.392776677418,0.055626196056
9,0.45000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.337117384566,0.392758826658,0.055641442093
9,0.45000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.337150481372,0.343842096626,0.006691615254
9,0.45000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.339222736290,0.339377178700,0.000154442410
9,0.45000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.364832812671,0.364833759740,0.000000947069
9,0.45000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.367886680604,0.367888086647,0.000001406043
9,0.45000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.343198013061,0.343349272697,0.000151259637
9,0.45000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.341196887938,0.344567602636,0.003370714698
9,0.45000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.341165348688,0.344536802680,0.003371453992
9,0.45000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.341196887964,0.341350343691,0.000153455727
9,0.45000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.343198013055,0.343200063822,0.000002050767
9,0.45000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.367886680608,0.367886688546,0.000000007939
9,0.45000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.390740508724,0.390740516650,0.000000007926
9,0.45000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.373797266652,0.373798498396,0.000001231744
9,0.45000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.372313966865,0.372363414344,0.000049447479
9,0.45000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.372298371605,0.372347821844,0.000049450239
9,0.45000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.372313966883,0.372315205440,0.000001238557
9,0.45000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.373797266649,0.373797276399,0.000000009751
9,0.45000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.390740508723,0.390740508748,0.000000000025
9,0.45000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.390740508836,0.390741509328,0.000001000491
9,0.45000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.367886680438,0.367990444693,0.000103764255
9,0.45000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.364832590304,0.369302448091,0.004469857787
9,0.45000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.364792690392,0.395574751624,0.030782061232
9,0.45000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.364792690383,0.369262157065,0.004469466682
9,0.45000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.364832590294,0.364936254130,0.000103663837
9,0.45000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.367886680448,0.367887619390,0.000000938941
9,0.45000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.390740508838,0.390740513147,0.000000004309
9,0.45000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.373797332859,0.373846498539,0.000049165679
9,0.45000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.343198221267,0.346519351936,0.003321130669
9,0.45000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.339222522020,0.393852529341,0.054630007321
9,0.45000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.339157935038,0.521143358526,0.181985423487
9,0.45000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.339157935038,0.393801005249,0.054643070211
9,0.45000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.339222522022,0.342607660970,0.003385138948
9,0.45000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.343198221250,0.343250039022,0.000051817772
9,0.45000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.373797332856,0.373797669288,0.000000336432
9,0.45000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.372329694177,0.372379132404,0.000049438227
9,0.45000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.341228842853,0.344598930987,0.003370088134
9,0.45000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.337183570368,0.392809169914,0.055625599546
9,0.45000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.337117384554,0.520013671323,0.182896286769
9,0.45000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.337117384572,0.392757738044,0.055640353472
9,0.45000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.337183570369,0.340622970230,0.003439399860
9,0.45000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.341228842853,0.341281416154,0.000052573300
9,0.45000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.372329694182,0.372330032491,0.000000338309
9,0.45000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.373797332851,0.373798564516,0.000001231665
9,0.45000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.343198221243,0.343349472676,0.000151251433
9,0.45000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.339222522047,0.345812197198,0.006589675151
9,0.45000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.339157935047,0.392105984770,0.052948049724
9,0.45000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.339157935022,0.345750057809,0.006592122787
9,0.45000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.339222522022,0.339377651777,0.000155129755
9,0.45000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.343198221244,0.343199603568,0.000001382324
9,0.45000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.373797332851,0.373797338209,0.000000005358
9,0.45000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.390740508838,0.390740516764,0.000000007926
9,0.45000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.367886680450,0.367888086493,0.000001406043
9,0.45000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.364832590293,0.364936416993,0.000103826701
9,0.45000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.364792690389,0.366990181883,0.002197491494
9,0.45000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.364792690387,0.364896513049,0.000103822661
9,0.45000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.364832590298,0.364834002069,0.000001411771
9,0.45000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.367886680448,0.367886688393,0.000000007945
9,0.45000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.390740508839,0.390740508860,0.000000000021
10,0.50000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.359889911953,0.359893681300,0.000003769348
10,0.50000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.352662736137,0.352937648568,0.000274912431
10,0.50000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.350473185541,0.355063335445,0.004590149904
10,0.50000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.350437214127,0.355028084960,0.004590870832
10,0.50000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.350473185552,0.350751154210,0.000277968658
10,0.50000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.352662736126,0.352667797684,0.000005061558
10,0.50000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.359889911947,0.359889942279,0.000000030332
10,0.50000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.360817550617,0.360991491418,0.000173940801
10,0.50000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.341296137820,0.350275385145,0.008979247325
10,0.50000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.338491837752,0.386985230500,0.048493392748
10,0.50000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.338426368537,0.386954931837,0.048528563300
10,0.50000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.338491837772,0.347722911910,0.009231074138
10,0.50000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.341296137820,0.341599980626,0.000303842806
10,0.50000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.360817550615,0.360819876725,0.000002326109
10,0.50000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.356696034711,0.359049694752,0.002353660041
10,0.50000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.335786211731,0.382118224378,0.046332012647
10,0.50000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.332843164513,0.507755257127,0.174912092615
10,0.50000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.332773339367,0.507700820446,0.174927481079
10,0.50000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.332843164491,0.381292976626,0.048449812136
10,0.50000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.335786211755,0.340357423359,0.004571211604
10,0.50000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.356696034712,0.356752796511,0.000056761799
10,0.50000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.356696034735,0.356865359120,0.000169324385
10,0.50000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.335786211734,0.345035315833,0.009249104099
10,0.50000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.332843164479,0.382640728349,0.049797563869
10,0.50000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.332773339389,0.382612574544,0.049839235155
10,0.50000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.332843164491,0.342386976141,0.009543811649
10,0.50000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.335786211755,0.336102520028,0.000316308272
10,0.50000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.356696034722,0.356698313551,0.000002278829
10,0.50000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.360817550627,0.360821054161,0.000003503533
10,0.50000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.341296137825,0.341604614624,0.000308476799
10,0.50000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.338491837743,0.343283610320,0.004791772577
10,0.50000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.338426368552,0.343221081768,0.004794713216
10,0.50000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.338491837775,0.338809174768,0.000317336993
10,0.50000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.341296137815,0.341302298455,0.000006160640
10,0.50000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.360817550631,0.360817581244,0.000000030613
10,0.50000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.359889911951,0.359889946750,0.000000034799
10,0.50000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.352662736139,0.352666575552,0.000003839413
10,0.50000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.350473185530,0.350578215940,0.000105030410
10,0.50000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.350437214132,0.350542262063,0.000105047931
10,0.50000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.350473185557,0.350477069736,0.000003884179
10,0.50000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.352662736131,0.352662783367,0.000000047236
10,0.50000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.359889911948,0.359889912135,0.000000000187
10,0.50000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.359889912517,0.359892740073,0.000002827556
10,0.50000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.360817549659,0.360993050764,0.000175501105
10,0.50000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.356695392088,0.361714034719,0.005018642632
10,0.50000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.356614761525,0.371742096462,0.015127334937
10,0.50000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.356614761513,0.361628793752,0.005014032239
10,0.50000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.356695392073,0.356865170375,0.000169778302
10,0.50000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.360817549674,0.360819895089,0.000002345416
10,0.50000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.359889912522,0.359889931204,0.000000018683
10,0.50000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.352662966621,0.352766799673,0.000103833052
10,0.50000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.341296764363,0.345950840651,0.004654076288
10,0.50000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.335785548320,0.383687713018,0.047902164698
10,0.50000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.335650551152,0.510076610764,0.174426059612
10,0.50000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.335650551150,0.383577575730,0.047927024580
10,0.50000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.335785548321,0.340556198852,0.004770650531
10,0.50000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.341296764340,0.341403536134,0.000106771793
10,0.50000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.352662966616,0.352664010835,0.000001044219
10,0.50000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.350509615748,0.350614639046,0.000105023299
10,0.50000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.338558556397,0.343349430785,0.004790874388
10,0.50000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.332912940360,0.382717140446,0.049804200086
10,0.50000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.332773339377,0.507703117947,0.174929778570
10,0.50000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.332773339400,0.382609135844,0.049835796445
10,0.50000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.332912940360,0.337841810032,0.004928869671
10,0.50000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.338558556395,0.338668404187,0.000109847791
10,0.50000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.350509615756,0.350510672363,0.000001056606
10,0.50000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.352662966608,0.352666805501,0.000003838893
10,0.50000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.341296764334,0.341605209057,0.000308444723
10,0.50000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.335785548354,0.345034739096,0.009249190742
10,0.50000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.335650551162,0.382015951817,0.046365400655
10,0.50000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.335650551131,0.344906365023,0.009255813891
10,0.50000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.335785548322,0.336103959338,0.000318411016
10,0.50000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.341296764333,0.341300935125,0.000004170792
10,0.50000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.352662966606,0.352662992344,0.000000025738
10,0.50000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.359889912521,0.359889947319,0.000000034799
10,0.50000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.360817549677,0.360821053212,0.000003503535
10,0.50000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.356695392071,0.356864727642,0.000169335571
10,0.50000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.356614761521,0.358965971228,0.002351209707
10,0.50000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.356614761518,0.356783924614,0.000169163096
10,0.50000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.356695392078,0.356698790814,0.000003398736
10,0.50000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.360817549674,0.360817580344,0.000000030670
10,0.50000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.359889912522,0.359889912674,0.000000000152
