step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
9,0.45000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.271123313137,0.271126604004,0.000003290867
9,0.45000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.244226169611,0.244226192951,0.000000023340
9,0.45000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.306042317632,0.306100238925,0.000057921293
9,0.45000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.326440555370,0.328689777331,0.002249221961
9,0.45000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.325985810605,0.317702095799,-0.008283714807
9,0.45000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.325960933211,0.317678807802,-0.008282125410
9,0.45000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.325985810623,0.328312925745,0.002327115122
9,0.45000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.326440555369,0.326550812597,0.000110257228
9,0.45000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.306042317630,0.306043337521,0.000001019890
9,0.45000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.305201625560,0.304918360212,-0.000283265348
9,0.45000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.325762676200,0.315453352742,-0.010309323459
9,0.45000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.325435896616,0.603361497371,0.277925600756
9,0.45000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.325414476094,0.603258459069,0.277843982975
9,0.45000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.325435896594,0.315811611801,-0.009624284793
9,0.45000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.325762676224,0.326450559109,0.000687882885
9,0.45000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.305201625561,0.305209449520,0.000007823960
9,0.45000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.305201625574,0.305230111946,0.000028486372
9,0.45000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.325762676203,0.327564011417,0.001801335214
9,0.45000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.325435896581,0.315551467122,-0.009884429459
9,0.45000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.325414476117,0.315534775363,-0.009879700754
9,0.45000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.325435896595,0.327345515405,0.001909618810
9,0.45000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.325762676224,0.325854845937,0.000092169713
9,0.45000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.305201625566,0.305202209482,0.000000583916
9,0.45000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.306042317637,0.306043859193,0.000001541556
9,0.45000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.326440555370,0.326551896392,0.000111341023
9,0.45000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.325985810595,0.327018099713,0.001032289118
9,0.45000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.325960933223,0.326993849988,0.001032916765
9,0.45000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.325985810624,0.326100044022,0.000114233398
9,0.45000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.326440555365,0.326443110747,0.000002555381
9,0.45000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.306042317639,0.306042333147,0.000000015508
9,0.45000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.244226169615,0.244226196084,0.000000026470
9,0.45000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.271123313145,0.271125754323,0.000002441178
9,0.45000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.270284325712,0.270343641249,0.000059315537
9,0.45000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.270260297197,0.270319613157,0.000059315961
9,0.45000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.270284325734,0.270286777579,0.000002451844
9,0.45000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.271123313140,0.271123344172,0.000000031032
9,0.45000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.244226169613,0.244226169750,0.000000000137
9,0.45000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.244226170051,0.244228207675,0.000002037624
9,0.45000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.306042316925,0.306101417858,0.000059100932
9,0.45000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.305201314749,0.305243059695,0.000041744946
9,0.45000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.305164239361,0.283967966250,-0.021196273111
9,0.45000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.305164239353,0.305187739075,0.000023499722
9,0.45000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.305201314740,0.305231968869,0.000030654128
9,0.45000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.306042316933,0.306043351362,0.000001034429
9,0.45000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.244226170055,0.244226184011,0.000000013956
9,0.45000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.271123474514,0.271182667568,0.000059193054
9,0.45000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.326440830055,0.327438717146,0.000997887091
9,0.45000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.325762384917,0.315587995492,-0.010174389425
9,0.45000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.325716324882,0.607432901456,0.281716576574
9,0.45000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.325716324880,0.315506229654,-0.010210095226
9,0.45000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.325762384919,0.326524237083,0.000761852164
9,0.45000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.326440830035,0.326478537485,0.000037707450
9,0.45000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.271123474508,0.271124120737,0.000000646229
9,0.45000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.270308675735,0.270368157428,0.000059481694
9,0.45000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.326011236570,0.327050020606,0.001038784036
9,0.45000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.325457292442,0.315607914038,-0.009849378403
9,0.45000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.325414476104,0.603264012259,0.277849536155
9,0.45000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.325414476128,0.315532599386,-0.009881876741
9,0.45000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.325457292442,0.326275391841,0.000818099398
9,0.45000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.326011236568,0.326050014221,0.000038777654
9,0.45000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.270308675743,0.270309325887,0.000000650144
9,0.45000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.271123474502,0.271125915592,0.000002441090
9,0.45000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.326440830029,0.326552179432,0.000111349402
9,0.45000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.325762384949,0.327563733509,0.001801348559
9,0.45000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.325716324890,0.315382647770,-0.010333677120
9,0.45000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.325716324859,0.327505839260,0.001789514401
9,0.45000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.325762384919,0.325855441302,0.000093056383
9,0.45000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.326440830030,0.326442548125,0.000001718096
9,0.45000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.271123474502,0.271123491110,0.000000016608
9,0.45000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.244226170057,0.244226196526,0.000000026469
9,0.45000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.306042316934,0.306043858491,0.000001541557
9,0.45000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.305201314739,0.305229773892,0.000028459153
9,0.45000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.305164239358,0.304871582379,-0.000292656980
9,0.45000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.305164239357,0.305191853662,0.000027614306
9,0.45000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.305201314743,0.305202223366,0.000000908623
9,0.45000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.306042316932,0.306042332480,0.000000015548
9,0.45000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.244226170057,0.244226170168,0.000000000111
10,0.50000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.192181372817,0.192189475449,0.000008102631
10,0.50000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.229259910959,0.229567918985,0.000308008026
10,0.50000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.228745073626,0.230940189317,0.002195115690
10,0.50000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.228695387027,0.230889265892,0.002193878866
10,0.50000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.228745073648,0.229052901156,0.000307827508
10,0.50000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.229259910940,0.229269015406,0.000009104465
10,0.50000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.192181372806,0.192181477212,0.000000104407
10,0.50000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.270616066601,0.270744881768,0.000128815166
10,0.50000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.297378388800,0.299551052395,0.002172663595
10,0.50000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.297379257221,0.289183709279,-0.008195547942
10,0.50000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.297334560140,0.289122631518,-0.008211928622
10,0.50000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.297379257252,0.299606145193,0.002226887941
10,0.50000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.297378388799,0.297578545013,0.000200156214
10,0.50000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.270616066599,0.270619546303,0.000003479703
10,0.50000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.270696656767,0.269550020865,-0.001146635902
10,0.50000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.297933380608,0.286961343344,-0.010972037264
10,0.50000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.298303947867,0.639038971357,0.340735023490
10,0.50000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.298274064592,0.638841476519,0.340567411927
10,0.50000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.298303947826,0.287950203256,-0.010353744570
10,0.50000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.297933380649,0.297969430122,0.000036049473
10,0.50000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.270696656768,0.270700415591,0.000003758823
10,0.50000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.270696656792,0.270730125402,0.000033468610
10,0.50000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.297933380612,0.298933250599,0.000999869987
10,0.50000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.298303947805,0.287171374923,-0.011132572882
10,0.50000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.298274064633,0.287130412865,-0.011143651768
10,0.50000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.298303947827,0.299432761012,0.001128813185
10,0.50000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.297933380649,0.298064524877,0.000131144228
10,0.50000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.270696656779,0.270698123822,0.000001467043
10,0.50000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.270616066611,0.270621346568,0.000005279957
10,0.50000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.297378388800,0.297579394638,0.000201005838
10,0.50000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.297379257203,0.298171544963,0.000792287761
10,0.50000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.297334560161,0.298126430544,0.000791870383
10,0.50000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.297379257252,0.297583061131,0.000203803880
10,0.50000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.297378388791,0.297385369425,0.000006980634
10,0.50000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.270616066614,0.270616148081,0.000000081467
10,0.50000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.192181372808,0.192181489238,0.000000116430
10,0.50000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.229259910958,0.229266471029,0.000006560070
10,0.50000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.228745073609,0.228849123139,0.000104049531
10,0.50000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.228695387040,0.228799409742,0.000104022702
10,0.50000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.228745073651,0.228751629938,0.000006556287
10,0.50000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.229259910944,0.229260038493,0.000000127550
10,0.50000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.192181372806,0.192181373789,0.000000000983
10,0.50000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.192181375013,0.192187166534,0.000005791520
10,0.50000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.270616062992,0.270748650300,0.000132587308
10,0.50000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.270695665834,0.269683769915,-0.001011895919
10,0.50000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.270622233782,0.251621894404,-0.019000339378
10,0.50000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.270622233769,0.269554799695,-0.001067434074
10,0.50000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.270695665819,0.270737904877,0.000042239058
10,0.50000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.270616063004,0.270619611633,0.000003548629
10,0.50000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.192181375025,0.192181435241,0.000000060217
10,0.50000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.229260428282,0.229365330407,0.000104902125
10,0.50000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.297379172215,0.298166907684,0.000787735469
10,0.50000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.297932554431,0.286995957401,-0.010936597030
10,0.50000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.297858859607,0.644553978201,0.346695118594
10,0.50000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.297858859602,0.286836920756,-0.011021938845
10,0.50000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.297932554433,0.298105193753,0.000172639319
10,0.50000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.297379172178,0.297445568895,0.000066396716
10,0.50000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.229260428270,0.229262120394,0.000001692124
10,0.50000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.228795789526,0.228900687849,0.000104898323
10,0.50000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.297425523863,0.298238840737,0.000813316875
10,0.50000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.298333755722,0.287267106259,-0.011066649463
10,0.50000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.298274064611,0.638856096175,0.340582031564
10,0.50000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.298274064653,0.287127508827,-0.011146555826
10,0.50000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.298333755722,0.298570292319,0.000236536597
10,0.50000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.297425523858,0.297493196759,0.000067672901
10,0.50000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.228795789544,0.228797487255,0.000001697710
10,0.50000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.229260428258,0.229266989378,0.000006561120
10,0.50000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.297379172169,0.297580274718,0.000201102549
10,0.50000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.297932554490,0.298932380064,0.000999825574
10,0.50000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.297858859622,0.286829070548,-0.011029789073
10,0.50000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.297858859566,0.298816441971,0.000957582405
10,0.50000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.297932554434,0.298066143893,0.000133589459
10,0.50000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.297379172170,0.297383831629,0.000004659459
10,0.50000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.229260428259,0.229260495059,0.000000066800
10,0.50000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.192181375024,0.192181491448,0.000000116424
10,0.50000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.270616063007,0.270621342976,0.000005279969
10,0.50000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.270695665815,0.270728956887,0.000033291072
10,0.50000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.270622233777,0.269446767450,-0.001175466328
10,0.50000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.270622233775,0.270651833732,0.000029599957
10,0.50000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.270695665823,0.270698092747,0.000002426924
10,0.50000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.270616063004,0.270616144769,0.000000081764
10,0.50000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.192181375025,0.192181375809,0.000000000784
