step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
9,0.45000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.368590645177,0.368592758644,0.000002113467
9,0.45000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.373742787411,0.373742797464,0.000000010052
9,0.45000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.375343050798,0.375441200787,0.000098149989
9,0.45000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.362617855637,0.368410099222,0.005792243585
9,0.45000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.360811145258,0.396043860054,0.035232714797
9,0.45000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.360777304931,0.396025491486,0.035248186556
9,0.45000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.360811145296,0.366717912820,0.005906767524
9,0.45000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.362617855636,0.362775250562,0.000157394926
9,0.45000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.375343050794,0.375344083691,0.000001032897
9,0.45000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.372581505340,0.374242810498,0.001661305158
9,0.45000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.359060725664,0.392503250129,0.033442524466
9,0.45000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.357195123841,0.510351398164,0.153156274323
9,0.45000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.357159726858,0.510314299140,0.153154572282
9,0.45000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.357195123799,0.391793064806,0.034597941007
9,0.45000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.359060725706,0.361966511530,0.002905785823
9,0.45000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.372581505342,0.372613597843,0.000032092501
9,0.45000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.372581505375,0.372677148936,0.000095643561
9,0.45000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.359060725665,0.364951060960,0.005890335294
9,0.45000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.357195123778,0.392939211917,0.035744088139
9,0.45000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.357159726900,0.392921762056,0.035762035156
9,0.45000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.357195123800,0.363216816391,0.006021692591
9,0.45000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.359060725707,0.359222245642,0.000161519935
9,0.45000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.372581505355,0.372582515882,0.000001010527
9,0.45000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.375343050808,0.375344603686,0.000001552878
9,0.45000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.362617855637,0.362777280436,0.000159424798
9,0.45000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.360811145240,0.363844639619,0.003033494379
9,0.45000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.360777304953,0.363811838378,0.003034533425
9,0.45000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.360811145295,0.360973749606,0.000162604311
9,0.45000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.362617855622,0.362620345164,0.000002489542
9,0.45000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.375343050815,0.375343060960,0.000000010145
9,0.45000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.373742787413,0.373742799067,0.000000011655
9,0.45000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.368590645189,0.368592259356,0.000001614167
9,0.45000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.367131273493,0.367187710880,0.000056437387
9,0.45000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.367112760583,0.367169202275,0.000056441692
9,0.45000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.367131273526,0.367132898874,0.000001625348
9,0.45000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.368590645182,0.368590659889,0.000000014706
9,0.45000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.373742787410,0.373742787453,0.000000000043
9,0.45000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.373742787584,0.373744066612,0.000001279028
9,0.45000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.375343050539,0.375441816313,0.000098765774
9,0.45000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.372581240248,0.376079464635,0.003498224386
9,0.45000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.372538639348,0.384514695510,0.011976056162
9,0.45000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.372538639329,0.376034315994,0.003495676665
9,0.45000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.372581240226,0.372676844047,0.000095603821
9,0.45000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.375343050562,0.375344089058,0.000001038497
9,0.45000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.373742787587,0.373742793898,0.000000006311
9,0.45000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.368590734976,0.368646787994,0.000056053019
9,0.45000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.362618110325,0.365587890528,0.002969780204
9,0.45000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.359060460617,0.393767965129,0.034707504512
9,0.45000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.358991314506,0.512340932114,0.153349617608
9,0.45000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.358991314504,0.393706248902,0.034714934398
9,0.45000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.359060460619,0.362069758435,0.003009297816
9,0.45000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.362618110283,0.362672895139,0.000054784856
9,0.45000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.368590734970,0.368591174937,0.000000439967
9,0.45000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.367149965397,0.367206404837,0.000056439440
9,0.45000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.360845493683,0.363878881342,0.003033387659
9,0.45000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.357230506974,0.392981003054,0.035750496080
9,0.45000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.357159726879,0.510315643018,0.153155916139
9,0.45000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.357159726920,0.392920196623,0.035760469703
9,0.45000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.357230506975,0.360309853381,0.003079346407
9,0.45000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.360845493682,0.360901378796,0.000055885114
9,0.45000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.367149965407,0.367150408502,0.000000443095
9,0.45000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.368590734961,0.368592348997,0.000001614036
9,0.45000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.362618110268,0.362777524900,0.000159414632
9,0.45000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.359060460680,0.364950821444,0.005890360764
9,0.45000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.358991314525,0.392445184706,0.033453870181
9,0.45000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.358991314466,0.364883470812,0.005892156347
9,0.45000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.359060460620,0.359222821477,0.000162360857
9,0.45000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.362618110269,0.362619790874,0.000001680605
9,0.45000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.368590734960,0.368590743021,0.000000008060
9,0.45000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.373742787586,0.373742799240,0.000000011654
9,0.45000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.375343050566,0.375344603444,0.000001552878
9,0.45000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.372581240223,0.372676887739,0.000095647516
9,0.45000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.372538639341,0.374198730151,0.001660090810
9,0.45000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.372538639338,0.372634211562,0.000095572224
9,0.45000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.372581240234,0.372582747366,0.000001507132
9,0.45000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.375343050561,0.375343060717,0.000000010156
9,0.45000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.373742787588,0.373742787623,0.000000000035
10,0.50000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.328599790197,0.328604215186,0.000004424989
10,0.50000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.336740707631,0.337030915472,0.000290207841
10,0.50000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.334820298657,0.338928571270,0.004108272613
10,0.50000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.334780651302,0.338889679996,0.004109028694
10,0.50000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.334820298673,0.335114272503,0.000293973830
10,0.50000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.336740707613,0.336746793904,0.000006086291
10,0.50000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.328599790186,0.328599830865,0.000000040679
10,0.50000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.359367007528,0.359504346313,0.000137338785
10,0.50000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.355353667976,0.362503241252,0.007149573276
10,0.50000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.353148686146,0.376761517638,0.023612831492
10,0.50000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.353085481761,0.376731425977,0.023645944216
10,0.50000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.353148686193,0.360576882907,0.007428196714
10,0.50000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.355353667975,0.355639192597,0.000285524622
10,0.50000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.359367007523,0.359369159758,0.000002152234
10,0.50000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.356180188441,0.357350476915,0.001170288474
10,0.50000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.351118954875,0.372536030875,0.021417076000
10,0.50000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.348830698863,0.512800464019,0.163969765156
10,0.50000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.348764254181,0.512698511874,0.163934257693
10,0.50000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.348830698811,0.372337919009,0.023507220199
10,0.50000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.351118954929,0.354597479087,0.003478524157
10,0.50000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.356180188444,0.356219220002,0.000039031558
10,0.50000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.356180188485,0.356299267950,0.000119079465
10,0.50000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.351118954878,0.358346504285,0.007227549407
10,0.50000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.348830698784,0.372756814777,0.023926115993
10,0.50000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.348764254233,0.372732167538,0.023967913305
10,0.50000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.348830698812,0.356398616742,0.007567917930
10,0.50000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.351118954930,0.351410262780,0.000291307850
10,0.50000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.356180188461,0.356182054859,0.000001866398
10,0.50000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.359367007540,0.359370256074,0.000003248534
10,0.50000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.355353667977,0.355644044065,0.000290376088
10,0.50000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.353148686123,0.356946102232,0.003797416108
10,0.50000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.353085481789,0.356886471617,0.003800989827
10,0.50000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.353148686192,0.353450336456,0.000301650264
10,0.50000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.355353667958,0.355360314684,0.000006646726
10,0.50000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.359367007550,0.359367040507,0.000000032957
10,0.50000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.328599790188,0.328599836652,0.000000046464
10,0.50000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.336740707631,0.336745299602,0.000004591971
10,0.50000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.334820298637,0.334930382628,0.000110083991
10,0.50000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.334780651312,0.334890757877,0.000110106565
10,0.50000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.334820298683,0.334824953465,0.000004654782
10,0.50000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.336740707619,0.336740772026,0.000000064407
10,0.50000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.328599790183,0.328599790469,0.000000000285
10,0.50000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.328599790965,0.328603092519,0.000003301554
10,0.50000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.359367006086,0.359506377659,0.000139371574
10,0.50000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.356179511181,0.359081489149,0.002901977968
10,0.50000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.356102241668,0.350165877441,-0.005936364228
10,0.50000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.356102241645,0.358990986594,0.002888744949
10,0.50000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.356179511153,0.356300123970,0.000120612817
10,0.50000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.359367006114,0.359369186912,0.000002180798
10,0.50000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.328599790975,0.328599815787,0.000000024812
10,0.50000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.336740995166,0.336849700732,0.000108705566
10,0.50000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.355354351716,0.358999006926,0.003644655210
10,0.50000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.351118215231,0.373339160401,0.022220945170
10,0.50000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.350989067963,0.516562622995,0.165573555032
10,0.50000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.350989067958,0.373213584187,0.022224516229
10,0.50000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.351118215234,0.354785017598,0.003666802365
10,0.50000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.355354351663,0.355455066231,0.000100714568
10,0.50000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.336740995157,0.336742239143,0.000001243985
10,0.50000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.334860517922,0.334970685813,0.000110167890
10,0.50000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.353213252826,0.357012512937,0.003799260111
10,0.50000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.348897065669,0.372847949389,0.023950883720
10,0.50000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.348764254205,0.512703576941,0.163939322735
10,0.50000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.348764254258,0.372727733205,0.023963478947
10,0.50000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.348897065669,0.352746922940,0.003849857270
10,0.50000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.353213252824,0.353317918834,0.000104666011
10,0.50000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.334860517937,0.334861779734,0.000001261797
10,0.50000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.336740995144,0.336745586452,0.000004591308
10,0.50000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.355354351644,0.355644696600,0.000290344956
10,0.50000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.351118215309,0.358345875309,0.007227660000
10,0.50000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.350989067985,0.372423805330,0.021434737345
10,0.50000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.350989067910,0.358218938193,0.007229870283
10,0.50000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.351118215233,0.351411832168,0.000293616935
10,0.50000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.355354351646,0.355358857600,0.000004505954
10,0.50000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.336740995144,0.336741030095,0.000000034952
10,0.50000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.328599790972,0.328599837435,0.000000046463
10,0.50000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.359367006118,0.359370254655,0.000003248536
10,0.50000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.356179511150,0.356298585853,0.000119074704
10,0.50000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.356102241660,0.357265668327,0.001163426668
10,0.50000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.356102241656,0.356220703022,0.000118461367
10,0.50000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.356179511164,0.356182313163,0.000002802000
10,0.50000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.359367006113,0.359367039164,0.000000033052
10,0.50000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.328599790975,0.328599791207,0.000000000232
